id,wiki_url
102296,NOT_FOUND
102297,NOT_FOUND
102298,NOT_FOUND
102299,http://en.wikipedia.org/wiki/Indonesia
102300,NOT_FOUND
102301,NOT_FOUND
102302,NOT_FOUND
102303,http://en.wikipedia.org/wiki/Hendro_Kartiko
102304,NOT_FOUND
102305,NOT_FOUND
102306,NOT_FOUND
102307,NOT_FOUND
102308,http://en.wikipedia.org/wiki/Agung_Setyabudi
102309,NOT_FOUND
102310,NOT_FOUND
102311,NOT_FOUND
102312,NOT_FOUND
102313,NOT_FOUND
102314,NOT_FOUND
102315,NOT_FOUND
102316,NOT_FOUND
102317,NOT_FOUND
102318,NOT_FOUND
102319,NOT_FOUND
102320,NOT_FOUND
102321,NOT_FOUND
102322,NOT_FOUND
102323,NOT_FOUND
102324,NOT_FOUND
102325,NOT_FOUND
102326,NOT_FOUND
102327,NOT_FOUND
102328,NOT_FOUND
102329,NOT_FOUND
102330,NOT_FOUND
102331,NOT_FOUND
102332,NOT_FOUND
102333,NOT_FOUND
102334,NOT_FOUND
102335,NOT_FOUND
102336,NOT_FOUND
102337,NOT_FOUND
102338,NOT_FOUND
102339,NOT_FOUND
102340,NOT_FOUND
102341,NOT_FOUND
102342,NOT_FOUND
102343,http://en.wikipedia.org/wiki/Bima_Sakti
102344,NOT_FOUND
102345,NOT_FOUND
102346,NOT_FOUND
102347,NOT_FOUND
102348,NOT_FOUND
102349,NOT_FOUND
102350,NOT_FOUND
102351,NOT_FOUND
102352,NOT_FOUND
102353,NOT_FOUND
102354,NOT_FOUND
102355,NOT_FOUND
102356,NOT_FOUND
102357,NOT_FOUND
102358,NOT_FOUND
102359,NOT_FOUND
102360,NOT_FOUND
102361,NOT_FOUND
102362,NOT_FOUND
102363,NOT_FOUND
102364,http://en.wikipedia.org/wiki/South_Korea
102365,NOT_FOUND
102366,NOT_FOUND
102367,NOT_FOUND
102368,NOT_FOUND
102369,NOT_FOUND
102370,NOT_FOUND
102371,NOT_FOUND
102372,NOT_FOUND
102373,NOT_FOUND
102374,NOT_FOUND
102375,NOT_FOUND
102376,NOT_FOUND
102377,NOT_FOUND
102378,NOT_FOUND
102379,NOT_FOUND
102380,NOT_FOUND
102381,NOT_FOUND
102382,NOT_FOUND
102383,NOT_FOUND
102384,NOT_FOUND
102385,NOT_FOUND
102386,NOT_FOUND
102387,NOT_FOUND
102388,NOT_FOUND
102389,NOT_FOUND
102390,NOT_FOUND
102391,NOT_FOUND
102392,NOT_FOUND
102393,NOT_FOUND
102394,NOT_FOUND
102395,NOT_FOUND
102396,NOT_FOUND
102397,NOT_FOUND
102398,NOT_FOUND
102399,NOT_FOUND
102400,NOT_FOUND
102401,NOT_FOUND
102402,NOT_FOUND
102403,NOT_FOUND
102404,NOT_FOUND
102405,NOT_FOUND
102406,NOT_FOUND
102407,NOT_FOUND
102408,NOT_FOUND
102409,NOT_FOUND
102410,NOT_FOUND
102411,NOT_FOUND
102412,NOT_FOUND
102413,NOT_FOUND
102414,NOT_FOUND
102415,NOT_FOUND
102416,NOT_FOUND
102417,NOT_FOUND
102418,NOT_FOUND
102419,NOT_FOUND
102420,NOT_FOUND
102421,NOT_FOUND
102422,NOT_FOUND
102423,NOT_FOUND
102424,NOT_FOUND
102425,NOT_FOUND
102426,NOT_FOUND
102427,NOT_FOUND
102428,NOT_FOUND
102429,NOT_FOUND
102430,NOT_FOUND
102431,NOT_FOUND
102432,NOT_FOUND
102433,NOT_FOUND
102434,NOT_FOUND
102435,NOT_FOUND
102436,NOT_FOUND
102437,NOT_FOUND
102438,NOT_FOUND
102439,NOT_FOUND
102440,NOT_FOUND
102441,NOT_FOUND
102442,NOT_FOUND
102443,NOT_FOUND
102444,NOT_FOUND
102445,NOT_FOUND
102446,NOT_FOUND
102447,NOT_FOUND
102448,NOT_FOUND
102449,NOT_FOUND
102450,NOT_FOUND
102451,NOT_FOUND
102452,NOT_FOUND
102453,NOT_FOUND
102454,NOT_FOUND
102455,NOT_FOUND
102456,NOT_FOUND
102457,NOT_FOUND
102458,NOT_FOUND
102459,NOT_FOUND
102460,NOT_FOUND
102461,NOT_FOUND
102462,NOT_FOUND
102463,NOT_FOUND
102464,NOT_FOUND
102465,NOT_FOUND
102466,NOT_FOUND
102467,NOT_FOUND
102468,NOT_FOUND
102469,NOT_FOUND
102470,NOT_FOUND
102471,NOT_FOUND
102472,http://en.wikipedia.org/wiki/Hapoel_Petah_Tikva_(handball)
102473,NOT_FOUND
102474,NOT_FOUND
102475,NOT_FOUND
102476,NOT_FOUND
102477,http://en.wikipedia.org/wiki/Maccabi_Haifa
102478,NOT_FOUND
102479,NOT_FOUND
102480,NOT_FOUND
102481,NOT_FOUND
102482,NOT_FOUND
102483,NOT_FOUND
102484,NOT_FOUND
102485,NOT_FOUND
102486,NOT_FOUND
102487,NOT_FOUND
102488,"http://en.wikipedia.org/wiki/Bnei_Yehuda,_Golan_Heights"
102489,NOT_FOUND
102490,NOT_FOUND
102491,NOT_FOUND
102492,http://en.wikipedia.org/wiki/Hapoel_Tel_Aviv
102493,NOT_FOUND
102494,NOT_FOUND
102495,NOT_FOUND
102496,NOT_FOUND
102497,NOT_FOUND
102498,NOT_FOUND
102499,NOT_FOUND
102500,http://en.wikipedia.org/wiki/Hapoel_Jerusalem
102501,NOT_FOUND
102502,NOT_FOUND
102503,http://en.wikipedia.org/wiki/Maccabi_Tel_Aviv
102504,NOT_FOUND
102505,NOT_FOUND
102506,NOT_FOUND
102507,NOT_FOUND
102508,NOT_FOUND
102509,NOT_FOUND
102510,NOT_FOUND
102511,NOT_FOUND
102512,NOT_FOUND
102513,NOT_FOUND
102514,NOT_FOUND
102515,NOT_FOUND
102516,NOT_FOUND
102517,NOT_FOUND
102518,NOT_FOUND
102519,NOT_FOUND
102520,NOT_FOUND
102521,NOT_FOUND
102522,NOT_FOUND
102523,NOT_FOUND
102524,http://en.wikipedia.org/wiki/Maccabi_Petah_Tikva_(handball)
102525,NOT_FOUND
102526,NOT_FOUND
102527,NOT_FOUND
102528,NOT_FOUND
102529,NOT_FOUND
102530,NOT_FOUND
102531,NOT_FOUND
102532,NOT_FOUND
102533,NOT_FOUND
102534,NOT_FOUND
102535,NOT_FOUND
102536,NOT_FOUND
102537,NOT_FOUND
102538,NOT_FOUND
102539,NOT_FOUND
102540,NOT_FOUND
102541,NOT_FOUND
102542,NOT_FOUND
102543,NOT_FOUND
102544,NOT_FOUND
102545,NOT_FOUND
102546,NOT_FOUND
102547,NOT_FOUND
102548,NOT_FOUND
102549,NOT_FOUND
102550,NOT_FOUND
102551,NOT_FOUND
102552,NOT_FOUND
102553,NOT_FOUND
102554,NOT_FOUND
102555,NOT_FOUND
102556,NOT_FOUND
102557,NOT_FOUND
102558,NOT_FOUND
102559,NOT_FOUND
102560,NOT_FOUND
102561,NOT_FOUND
102562,NOT_FOUND
102563,NOT_FOUND
102564,http://en.wikipedia.org/wiki/Hapoel_Petah_Tikva_(handball)
102565,NOT_FOUND
102566,NOT_FOUND
102567,NOT_FOUND
102568,NOT_FOUND
102569,NOT_FOUND
102570,NOT_FOUND
102571,NOT_FOUND
102572,NOT_FOUND
102573,NOT_FOUND
102574,NOT_FOUND
102575,NOT_FOUND
102576,NOT_FOUND
102577,NOT_FOUND
102578,NOT_FOUND
102579,NOT_FOUND
102580,NOT_FOUND
102581,NOT_FOUND
102582,NOT_FOUND
102583,NOT_FOUND
102584,NOT_FOUND
102585,http://en.wikipedia.org/wiki/Maccabi_Tel_Aviv
102586,NOT_FOUND
102587,NOT_FOUND
102588,NOT_FOUND
102589,NOT_FOUND
102590,NOT_FOUND
102591,NOT_FOUND
102592,NOT_FOUND
102593,NOT_FOUND
102594,NOT_FOUND
102595,NOT_FOUND
102596,http://en.wikipedia.org/wiki/Maccabi_Petah_Tikva_(handball)
102597,NOT_FOUND
102598,NOT_FOUND
102599,NOT_FOUND
102600,NOT_FOUND
102601,NOT_FOUND
102602,NOT_FOUND
102603,NOT_FOUND
102604,NOT_FOUND
102605,NOT_FOUND
102606,NOT_FOUND
102607,"http://en.wikipedia.org/wiki/Bnei_Yehuda,_Golan_Heights"
102608,NOT_FOUND
102609,NOT_FOUND
102610,NOT_FOUND
102611,NOT_FOUND
102612,NOT_FOUND
102613,NOT_FOUND
102614,NOT_FOUND
102615,NOT_FOUND
102616,NOT_FOUND
102617,NOT_FOUND
102618,NOT_FOUND
102619,NOT_FOUND
102620,NOT_FOUND
102621,NOT_FOUND
102622,NOT_FOUND
102623,NOT_FOUND
102624,NOT_FOUND
102625,NOT_FOUND
102626,NOT_FOUND
102627,http://en.wikipedia.org/wiki/Maccabi_Haifa
102628,NOT_FOUND
102629,NOT_FOUND
102630,NOT_FOUND
102631,NOT_FOUND
102632,NOT_FOUND
102633,NOT_FOUND
102634,NOT_FOUND
102635,NOT_FOUND
102636,NOT_FOUND
102637,NOT_FOUND
102638,NOT_FOUND
102639,NOT_FOUND
102640,NOT_FOUND
102641,NOT_FOUND
102642,NOT_FOUND
102643,NOT_FOUND
102644,NOT_FOUND
102645,NOT_FOUND
102646,NOT_FOUND
102647,NOT_FOUND
102648,http://en.wikipedia.org/wiki/Hapoel_Jerusalem
102649,NOT_FOUND
102650,NOT_FOUND
102651,NOT_FOUND
102652,NOT_FOUND
102653,NOT_FOUND
102654,NOT_FOUND
102655,NOT_FOUND
102656,NOT_FOUND
102657,NOT_FOUND
102658,NOT_FOUND
102659,NOT_FOUND
102660,NOT_FOUND
102661,NOT_FOUND
102662,NOT_FOUND
102663,NOT_FOUND
102664,NOT_FOUND
102665,NOT_FOUND
102666,NOT_FOUND
102667,NOT_FOUND
102668,NOT_FOUND
102669,NOT_FOUND
102670,NOT_FOUND
102671,NOT_FOUND
102672,NOT_FOUND
102673,NOT_FOUND
102674,NOT_FOUND
102675,NOT_FOUND
102676,NOT_FOUND
102677,NOT_FOUND
102678,NOT_FOUND
102679,NOT_FOUND
102680,NOT_FOUND
102681,NOT_FOUND
102682,NOT_FOUND
102683,NOT_FOUND
102684,NOT_FOUND
102685,NOT_FOUND
102686,NOT_FOUND
102687,NOT_FOUND
102688,NOT_FOUND
102689,NOT_FOUND
102690,NOT_FOUND
102691,NOT_FOUND
102692,NOT_FOUND
102693,NOT_FOUND
102694,NOT_FOUND
102695,NOT_FOUND
102696,NOT_FOUND
102697,NOT_FOUND
102698,NOT_FOUND
102699,NOT_FOUND
102700,NOT_FOUND
102701,NOT_FOUND
102702,NOT_FOUND
102703,NOT_FOUND
102704,NOT_FOUND
102705,NOT_FOUND
102706,NOT_FOUND
102707,NOT_FOUND
102708,NOT_FOUND
102709,NOT_FOUND
102710,http://en.wikipedia.org/wiki/Hapoel_Tel_Aviv
102711,NOT_FOUND
102712,NOT_FOUND
102713,NOT_FOUND
102714,NOT_FOUND
102715,NOT_FOUND
102716,NOT_FOUND
102717,NOT_FOUND
102718,NOT_FOUND
102719,NOT_FOUND
102720,NOT_FOUND
102721,NOT_FOUND
102722,NOT_FOUND
102723,NOT_FOUND
102724,NOT_FOUND
102725,NOT_FOUND
102726,NOT_FOUND
102727,NOT_FOUND
102728,NOT_FOUND
102729,NOT_FOUND
102730,NOT_FOUND
102731,NOT_FOUND
102732,NOT_FOUND
102733,NOT_FOUND
102734,NOT_FOUND
102735,http://en.wikipedia.org/wiki/Asian_Cup_(ice_hockey)
102736,NOT_FOUND
102737,NOT_FOUND
102738,NOT_FOUND
102739,NOT_FOUND
102740,NOT_FOUND
102741,NOT_FOUND
102742,NOT_FOUND
102743,NOT_FOUND
102744,http://en.wikipedia.org/wiki/United_Arab_Emirates
102745,NOT_FOUND
102746,NOT_FOUND
102747,NOT_FOUND
102748,http://en.wikipedia.org/wiki/Kuwait
102749,NOT_FOUND
102750,NOT_FOUND
102751,NOT_FOUND
102752,NOT_FOUND
102753,NOT_FOUND
102754,NOT_FOUND
102755,NOT_FOUND
102756,NOT_FOUND
102757,NOT_FOUND
102758,http://en.wikipedia.org/wiki/UAE_(emulator)
102759,NOT_FOUND
102760,NOT_FOUND
102761,NOT_FOUND
102762,NOT_FOUND
102763,NOT_FOUND
102764,http://en.wikipedia.org/wiki/Adnan_Al_Talyani
102765,NOT_FOUND
102766,NOT_FOUND
102767,NOT_FOUND
102768,NOT_FOUND
102769,NOT_FOUND
102770,NOT_FOUND
102771,NOT_FOUND
102772,NOT_FOUND
102773,http://en.wikipedia.org/wiki/Kuwait
102774,NOT_FOUND
102775,NOT_FOUND
102776,NOT_FOUND
102777,NOT_FOUND
102778,NOT_FOUND
102779,NOT_FOUND
102780,NOT_FOUND
102781,NOT_FOUND
102782,NOT_FOUND
102783,NOT_FOUND
102784,NOT_FOUND
102785,http://en.wikipedia.org/wiki/South_Korea
102786,NOT_FOUND
102787,NOT_FOUND
102788,http://en.wikipedia.org/wiki/Indonesia
102789,NOT_FOUND
102790,NOT_FOUND
102791,NOT_FOUND
102792,NOT_FOUND
102793,NOT_FOUND
102794,NOT_FOUND
102795,NOT_FOUND
102796,NOT_FOUND
102797,http://en.wikipedia.org/wiki/South_Korea
102798,NOT_FOUND
102799,NOT_FOUND
102800,NOT_FOUND
102801,NOT_FOUND
102802,NOT_FOUND
102803,NOT_FOUND
102804,NOT_FOUND
102805,NOT_FOUND
102806,NOT_FOUND
102807,NOT_FOUND
102808,NOT_FOUND
102809,NOT_FOUND
102810,NOT_FOUND
102811,NOT_FOUND
102812,NOT_FOUND
102813,NOT_FOUND
102814,NOT_FOUND
102815,NOT_FOUND
102816,NOT_FOUND
102817,http://en.wikipedia.org/wiki/Indonesia
102818,NOT_FOUND
102819,NOT_FOUND
102820,NOT_FOUND
102821,NOT_FOUND
102822,NOT_FOUND
102823,NOT_FOUND
102824,NOT_FOUND
102825,NOT_FOUND
102826,NOT_FOUND
102827,NOT_FOUND
102828,NOT_FOUND
102829,NOT_FOUND
102830,NOT_FOUND
102831,NOT_FOUND
102832,NOT_FOUND
102833,NOT_FOUND
102834,NOT_FOUND
102835,NOT_FOUND
102836,NOT_FOUND
102837,NOT_FOUND
102838,NOT_FOUND
102839,NOT_FOUND
102840,NOT_FOUND
102841,NOT_FOUND
102842,NOT_FOUND
102843,NOT_FOUND
102844,NOT_FOUND
102845,NOT_FOUND
102846,NOT_FOUND
102847,NOT_FOUND
102848,NOT_FOUND
102849,NOT_FOUND
102850,NOT_FOUND
102851,NOT_FOUND
102852,NOT_FOUND
102853,NOT_FOUND
102854,NOT_FOUND
102855,NOT_FOUND
102856,http://en.wikipedia.org/wiki/South_Korea
102857,NOT_FOUND
102858,NOT_FOUND
102859,NOT_FOUND
102860,NOT_FOUND
102861,NOT_FOUND
102862,NOT_FOUND
102863,NOT_FOUND
102864,NOT_FOUND
102865,NOT_FOUND
102866,http://en.wikipedia.org/wiki/UAE_(emulator)
102867,NOT_FOUND
102868,NOT_FOUND
102869,NOT_FOUND
102870,NOT_FOUND
102871,NOT_FOUND
102872,NOT_FOUND
102873,NOT_FOUND
102874,NOT_FOUND
102875,http://en.wikipedia.org/wiki/Kuwait
102876,NOT_FOUND
102877,NOT_FOUND
102878,NOT_FOUND
102879,NOT_FOUND
102880,NOT_FOUND
102881,NOT_FOUND
102882,NOT_FOUND
102883,NOT_FOUND
102884,http://en.wikipedia.org/wiki/Indonesia
102885,NOT_FOUND
102886,NOT_FOUND
102887,NOT_FOUND
102888,NOT_FOUND
102889,NOT_FOUND
102890,NOT_FOUND
102891,NOT_FOUND
102892,NOT_FOUND
102893,NOT_FOUND
102894,http://en.wikipedia.org/wiki/NBA_(video_game_series)
102895,NOT_FOUND
102896,NOT_FOUND
102897,NOT_FOUND
102898,NOT_FOUND
102899,NOT_FOUND
102900,NOT_FOUND
102901,NOT_FOUND
102902,NOT_FOUND
102903,NOT_FOUND
102904,NOT_FOUND
102905,NOT_FOUND
102906,NOT_FOUND
102907,NOT_FOUND
102908,NOT_FOUND
102909,NOT_FOUND
102910,http://en.wikipedia.org/wiki/National_Basketball_Association
102911,NOT_FOUND
102912,NOT_FOUND
102913,NOT_FOUND
102914,NOT_FOUND
102915,NOT_FOUND
102916,NOT_FOUND
102917,NOT_FOUND
102918,NOT_FOUND
102919,NOT_FOUND
102920,NOT_FOUND
102921,NOT_FOUND
102922,NOT_FOUND
102923,NOT_FOUND
102924,NOT_FOUND
102925,NOT_FOUND
102926,NOT_FOUND
102927,NOT_FOUND
102928,NOT_FOUND
102929,NOT_FOUND
102930,NOT_FOUND
102931,NOT_FOUND
102932,NOT_FOUND
102933,NOT_FOUND
102934,NOT_FOUND
102935,NOT_FOUND
102936,NOT_FOUND
102937,NOT_FOUND
102938,NOT_FOUND
102939,NOT_FOUND
102940,NOT_FOUND
102941,NOT_FOUND
102942,NOT_FOUND
102943,NOT_FOUND
102944,NOT_FOUND
102945,NOT_FOUND
102946,NOT_FOUND
102947,NOT_FOUND
102948,NOT_FOUND
102949,NOT_FOUND
102950,NOT_FOUND
102951,NOT_FOUND
102952,NOT_FOUND
102953,NOT_FOUND
102954,NOT_FOUND
102955,NOT_FOUND
102956,NOT_FOUND
102957,NOT_FOUND
102958,NOT_FOUND
102959,NOT_FOUND
102960,NOT_FOUND
102961,NOT_FOUND
102962,NOT_FOUND
102963,NOT_FOUND
102964,NOT_FOUND
102965,NOT_FOUND
102966,NOT_FOUND
102967,NOT_FOUND
102968,NOT_FOUND
102969,NOT_FOUND
102970,NOT_FOUND
102971,NOT_FOUND
102972,NOT_FOUND
102973,NOT_FOUND
102974,NOT_FOUND
102975,NOT_FOUND
102976,NOT_FOUND
102977,NOT_FOUND
102978,NOT_FOUND
102979,NOT_FOUND
102980,NOT_FOUND
102981,NOT_FOUND
102982,NOT_FOUND
102983,NOT_FOUND
102984,NOT_FOUND
102985,NOT_FOUND
102986,NOT_FOUND
102987,NOT_FOUND
102988,NOT_FOUND
102989,NOT_FOUND
102990,NOT_FOUND
102991,NOT_FOUND
102992,NOT_FOUND
102993,NOT_FOUND
102994,NOT_FOUND
102995,NOT_FOUND
102996,NOT_FOUND
102997,NOT_FOUND
102998,NOT_FOUND
102999,NOT_FOUND
103000,NOT_FOUND
103001,NOT_FOUND
103002,NOT_FOUND
103003,NOT_FOUND
103004,NOT_FOUND
103005,NOT_FOUND
103006,NOT_FOUND
103007,NOT_FOUND
103008,NOT_FOUND
103009,NOT_FOUND
103010,NOT_FOUND
103011,NOT_FOUND
103012,NOT_FOUND
103013,NOT_FOUND
103014,NOT_FOUND
103015,NOT_FOUND
103016,NOT_FOUND
103017,NOT_FOUND
103018,NOT_FOUND
103019,NOT_FOUND
103020,NOT_FOUND
103021,NOT_FOUND
103022,NOT_FOUND
103023,NOT_FOUND
103024,NOT_FOUND
103025,NOT_FOUND
103026,NOT_FOUND
103027,NOT_FOUND
103028,NOT_FOUND
103029,NOT_FOUND
103030,NOT_FOUND
103031,NOT_FOUND
103032,NOT_FOUND
103033,NOT_FOUND
103034,NOT_FOUND
103035,NOT_FOUND
103036,NOT_FOUND
103037,http://en.wikipedia.org/wiki/Charlotte_(American_band)
103038,NOT_FOUND
103039,NOT_FOUND
103040,NOT_FOUND
103041,NOT_FOUND
103042,NOT_FOUND
103043,NOT_FOUND
103044,NOT_FOUND
103045,NOT_FOUND
103046,NOT_FOUND
103047,NOT_FOUND
103048,NOT_FOUND
103049,NOT_FOUND
103050,NOT_FOUND
103051,NOT_FOUND
103052,NOT_FOUND
103053,NOT_FOUND
103054,NOT_FOUND
103055,NOT_FOUND
103056,NOT_FOUND
103057,NOT_FOUND
103058,NOT_FOUND
103059,NOT_FOUND
103060,NOT_FOUND
103061,NOT_FOUND
103062,NOT_FOUND
103063,NOT_FOUND
103064,NOT_FOUND
103065,NOT_FOUND
103066,NOT_FOUND
103067,NOT_FOUND
103068,NOT_FOUND
103069,NOT_FOUND
103070,NOT_FOUND
103071,NOT_FOUND
103072,NOT_FOUND
103073,NOT_FOUND
103074,NOT_FOUND
103075,NOT_FOUND
103076,NOT_FOUND
103077,NOT_FOUND
103078,NOT_FOUND
103079,NOT_FOUND
103080,NOT_FOUND
103081,NOT_FOUND
103082,NOT_FOUND
103083,NOT_FOUND
103084,NOT_FOUND
103085,NOT_FOUND
103086,NOT_FOUND
103087,NOT_FOUND
103088,NOT_FOUND
103089,NOT_FOUND
103090,NOT_FOUND
103091,NOT_FOUND
103092,NOT_FOUND
103093,NOT_FOUND
103094,NOT_FOUND
103095,NOT_FOUND
103096,NOT_FOUND
103097,NOT_FOUND
103098,NOT_FOUND
103099,NOT_FOUND
103100,NOT_FOUND
103101,NOT_FOUND
103102,NOT_FOUND
103103,NOT_FOUND
103104,NOT_FOUND
103105,NOT_FOUND
103106,NOT_FOUND
103107,NOT_FOUND
103108,NOT_FOUND
103109,NOT_FOUND
103110,NOT_FOUND
103111,NOT_FOUND
103112,NOT_FOUND
103113,NOT_FOUND
103114,NOT_FOUND
103115,NOT_FOUND
103116,NOT_FOUND
103117,NOT_FOUND
103118,NOT_FOUND
103119,NOT_FOUND
103120,NOT_FOUND
103121,NOT_FOUND
103122,NOT_FOUND
103123,NOT_FOUND
103124,NOT_FOUND
103125,NOT_FOUND
103126,NOT_FOUND
103127,NOT_FOUND
103128,NOT_FOUND
103129,NOT_FOUND
103130,NOT_FOUND
103131,NOT_FOUND
103132,NOT_FOUND
103133,NOT_FOUND
103134,NOT_FOUND
103135,NOT_FOUND
103136,NOT_FOUND
103137,NOT_FOUND
103138,NOT_FOUND
103139,NOT_FOUND
103140,NOT_FOUND
103141,NOT_FOUND
103142,NOT_FOUND
103143,NOT_FOUND
103144,NOT_FOUND
103145,NOT_FOUND
103146,NOT_FOUND
103147,NOT_FOUND
103148,NOT_FOUND
103149,NOT_FOUND
103150,NOT_FOUND
103151,NOT_FOUND
103152,NOT_FOUND
103153,NOT_FOUND
103154,NOT_FOUND
103155,NOT_FOUND
103156,NOT_FOUND
103157,NOT_FOUND
103158,NOT_FOUND
103159,http://en.wikipedia.org/wiki/Phoenix_(ATC)
103160,NOT_FOUND
103161,NOT_FOUND
103162,NOT_FOUND
103163,NOT_FOUND
103164,NOT_FOUND
103165,NOT_FOUND
103166,NOT_FOUND
103167,NOT_FOUND
103168,NOT_FOUND
103169,NOT_FOUND
103170,NOT_FOUND
103171,NOT_FOUND
103172,NOT_FOUND
103173,NOT_FOUND
103174,NOT_FOUND
103175,NOT_FOUND
103176,NOT_FOUND
103177,NOT_FOUND
103178,NOT_FOUND
103179,NOT_FOUND
103180,NOT_FOUND
103181,NOT_FOUND
103182,NOT_FOUND
103183,NOT_FOUND
103184,NOT_FOUND
103185,NOT_FOUND
103186,NOT_FOUND
103187,NOT_FOUND
103188,NOT_FOUND
103189,NOT_FOUND
103190,NOT_FOUND
103191,NOT_FOUND
103192,NOT_FOUND
103193,NOT_FOUND
103194,NOT_FOUND
103195,NOT_FOUND
103196,NOT_FOUND
103197,NOT_FOUND
103198,NOT_FOUND
103199,NOT_FOUND
103200,NOT_FOUND
103201,NOT_FOUND
103202,NOT_FOUND
103203,NOT_FOUND
103204,NOT_FOUND
103205,NOT_FOUND
103206,NOT_FOUND
103207,http://en.wikipedia.org/wiki/Charlotte_(American_band)
103208,NOT_FOUND
103209,NOT_FOUND
103210,NOT_FOUND
103211,NOT_FOUND
103212,http://en.wikipedia.org/wiki/NBA_(video_game_series)
103213,NOT_FOUND
103214,NOT_FOUND
103215,NOT_FOUND
103216,NOT_FOUND
103217,NOT_FOUND
103218,NOT_FOUND
103219,NOT_FOUND
103220,NOT_FOUND
103221,NOT_FOUND
103222,NOT_FOUND
103223,NOT_FOUND
103224,NOT_FOUND
103225,NOT_FOUND
103226,http://en.wikipedia.org/wiki/National_Basketball_Association
103227,NOT_FOUND
103228,NOT_FOUND
103229,NOT_FOUND
103230,NOT_FOUND
103231,NOT_FOUND
103232,NOT_FOUND
103233,NOT_FOUND
103234,NOT_FOUND
103235,NOT_FOUND
103236,NOT_FOUND
103237,NOT_FOUND
103238,NOT_FOUND
103239,NOT_FOUND
103240,http://en.wikipedia.org/wiki/New_Jersey
103241,NOT_FOUND
103242,NOT_FOUND
103243,NOT_FOUND
103244,NOT_FOUND
103245,NOT_FOUND
103246,NOT_FOUND
103247,NOT_FOUND
103248,NOT_FOUND
103249,NOT_FOUND
103250,NOT_FOUND
103251,http://en.wikipedia.org/wiki/Cleveland
103252,NOT_FOUND
103253,NOT_FOUND
103254,http://en.wikipedia.org/wiki/New_York_(state)
103255,NOT_FOUND
103256,NOT_FOUND
103257,NOT_FOUND
103258,NOT_FOUND
103259,NOT_FOUND
103260,http://en.wikipedia.org/wiki/Phoenix_(constellation)
103261,NOT_FOUND
103262,NOT_FOUND
103263,NOT_FOUND
103264,NOT_FOUND
103265,NOT_FOUND
103266,NOT_FOUND
103267,NOT_FOUND
103268,NOT_FOUND
103269,NOT_FOUND
103270,NOT_FOUND
103271,NOT_FOUND
103272,NOT_FOUND
103273,http://en.wikipedia.org/wiki/Minnesota
103274,NOT_FOUND
103275,NOT_FOUND
103276,NOT_FOUND
103277,NOT_FOUND
103278,http://en.wikipedia.org/wiki/Charlotte_(cake)
103279,NOT_FOUND
103280,NOT_FOUND
103281,http://en.wikipedia.org/wiki/Indiana
103282,NOT_FOUND
103283,NOT_FOUND
103284,NOT_FOUND
103285,NOT_FOUND
103286,NOT_FOUND
103287,NOT_FOUND
103288,NOT_FOUND
103289,NOT_FOUND
103290,http://en.wikipedia.org/wiki/Orlando_Reeves
103291,NOT_FOUND
103292,NOT_FOUND
103293,NOT_FOUND
103294,http://en.wikipedia.org/wiki/NHL_(video_game_series)
103295,NOT_FOUND
103296,NOT_FOUND
103297,NOT_FOUND
103298,NOT_FOUND
103299,NOT_FOUND
103300,NOT_FOUND
103301,NOT_FOUND
103302,NOT_FOUND
103303,NOT_FOUND
103304,NOT_FOUND
103305,NOT_FOUND
103306,NOT_FOUND
103307,NOT_FOUND
103308,NOT_FOUND
103309,NOT_FOUND
103310,NOT_FOUND
103311,http://en.wikipedia.org/wiki/National_Hockey_League
103312,NOT_FOUND
103313,NOT_FOUND
103314,NOT_FOUND
103315,NOT_FOUND
103316,NOT_FOUND
103317,NOT_FOUND
103318,NOT_FOUND
103319,NOT_FOUND
103320,NOT_FOUND
103321,NOT_FOUND
103322,NOT_FOUND
103323,NOT_FOUND
103324,NOT_FOUND
103325,NOT_FOUND
103326,NOT_FOUND
103327,NOT_FOUND
103328,NOT_FOUND
103329,NOT_FOUND
103330,NOT_FOUND
103331,NOT_FOUND
103332,NOT_FOUND
103333,NOT_FOUND
103334,NOT_FOUND
103335,NOT_FOUND
103336,NOT_FOUND
103337,NOT_FOUND
103338,NOT_FOUND
103339,NOT_FOUND
103340,NOT_FOUND
103341,NOT_FOUND
103342,NOT_FOUND
103343,NOT_FOUND
103344,NOT_FOUND
103345,NOT_FOUND
103346,NOT_FOUND
103347,NOT_FOUND
103348,NOT_FOUND
103349,NOT_FOUND
103350,NOT_FOUND
103351,NOT_FOUND
103352,NOT_FOUND
103353,NOT_FOUND
103354,NOT_FOUND
103355,NOT_FOUND
103356,NOT_FOUND
103357,NOT_FOUND
103358,NOT_FOUND
103359,NOT_FOUND
103360,NOT_FOUND
103361,NOT_FOUND
103362,NOT_FOUND
103363,NOT_FOUND
103364,NOT_FOUND
103365,NOT_FOUND
103366,NOT_FOUND
103367,NOT_FOUND
103368,NOT_FOUND
103369,NOT_FOUND
103370,NOT_FOUND
103371,NOT_FOUND
103372,NOT_FOUND
103373,NOT_FOUND
103374,NOT_FOUND
103375,NOT_FOUND
103376,NOT_FOUND
103377,NOT_FOUND
103378,NOT_FOUND
103379,NOT_FOUND
103380,NOT_FOUND
103381,NOT_FOUND
103382,NOT_FOUND
103383,NOT_FOUND
103384,NOT_FOUND
103385,NOT_FOUND
