id,token,entity_tag,full_mention,wiki_url
102293,lead,,,
102294,.,,,
102295,,,,
102296,Teams,,,
102297,:,,,
102298,,,,
102299,Indonesia,B,Indonesia,?
102300,:,,,
102301,20,,,
102302,-,,,
102303,Hendro,B,Hendro Kartiko,?
102304,Kartiko,I,Hendro Kartiko,
102305,;,,,
102306,2,,,
102307,-,,,
102308,Agung,B,Agung Setyabudi,?
102309,Setyabudi,I,Agung Setyabudi,
102310,;,,,
102311,3,,,
102312,-,,,
102313,Suwandi,B,Suwandi Siswoyo,--NME--
102314,Siswoyo,I,Suwandi Siswoyo,--NME--
102315,;,,,
102316,4,,,
102317,-,,,
102318,Yeyen,B,Yeyen Tumera,--NME--
102319,Tumera,I,Yeyen Tumera,--NME--
102320,;,,,
102321,5,,,
102322,-,,,
102323,Aples,B,Aples Tecuari,--NME--
102324,Tecuari,I,Aples Tecuari,--NME--
102325,;,,,
102326,6,,,
102327,-,,,
102328,Sudiriman,B,Sudiriman,--NME--
102329,;,,,
102330,7,,,
102331,-,,,
102332,Widodo,B,Widodo Gahyo Purta,--NME--
102333,Gahyo,I,Widodo Gahyo Purta,--NME--
102334,Purta,I,Widodo Gahyo Purta,--NME--
102335,;,,,
102336,8,,,
102337,-,,,
102338,Ronny,B,Ronny Wabia,--NME--
102339,Wabia,I,Ronny Wabia,--NME--
102340,;,,,
102341,11,,,
102342,-,,,
102343,Bima,B,Bima Sakti,?
102344,Sakti,I,Bima Sakti,
102345,;,,,
102346,12,,,
102347,-,,,
102348,Chris,B,Chris Yarangga,--NME--
102349,Yarangga,I,Chris Yarangga,--NME--
102350,(,,,
102351,15,,,
102352,-,,,
102353,Francis,B,Francis Wewengken,--NME--
102354,Wewengken,I,Francis Wewengken,--NME--
102355,36,,,
102356,),,,
102357,;,,,
102358,16,,,
102359,-,,,
102360,Marzuki,B,Marzuki Badriawan,--NME--
102361,Badriawan,I,Marzuki Badriawan,--NME--
102362,.,,,
102363,,,,
102364,South,B,South Korea,?
102365,Korea,I,South Korea,
102366,:,,,
102367,1,,,
102368,-,,,
102369,Kim,B,Kim Byung Ji,--NME--
102370,Byung,I,Kim Byung Ji,--NME--
102371,Ji,I,Kim Byung Ji,--NME--
102372,;,,,
102373,2,,,
102374,-,,,
102375,Kim,B,Kim Pan Keun,--NME--
102376,Pan,I,Kim Pan Keun,--NME--
102377,Keun,I,Kim Pan Keun,--NME--
102378,;,,,
102379,5,,,
102380,-,,,
102381,Huh,B,Huh Ki Tae,--NME--
102382,Ki,I,Huh Ki Tae,--NME--
102383,Tae,I,Huh Ki Tae,--NME--
102384,;,,,
102385,8,,,
102386,-,,,
102387,Roh,B,Roh Sang Rae,--NME--
102388,Sang,I,Roh Sang Rae,--NME--
102389,Rae,I,Roh Sang Rae,--NME--
102390,(,,,
102391,7,,,
102392,-,,,
102393,Sin,B,Sin Tae Yong,--NME--
102394,Tae,I,Sin Tae Yong,--NME--
102395,Yong,I,Sin Tae Yong,--NME--
102396,33,,,
102397,),,,
102398,;,,,
102399,9,,,
102400,-,,,
102401,Kim,B,Kim Do Hoon,--NME--
102402,Do,I,Kim Do Hoon,--NME--
102403,Hoon,I,Kim Do Hoon,--NME--
102404,;,,,
102405,11,,,
102406,-,,,
102407,Ko,B,Ko Jeong Woon,--NME--
102408,Jeong,I,Ko Jeong Woon,--NME--
102409,Woon,I,Ko Jeong Woon,--NME--
102410,;,,,
102411,17,,,
102412,-,,,
102413,Ha,B,Ha Seok Ju,--NME--
102414,Seok,I,Ha Seok Ju,--NME--
102415,Ju,I,Ha Seok Ju,--NME--
102416,;,,,
102417,18,,,
102418,-,,,
102419,Hwang,B,Hwang Sun Hong,?
102420,Sun,I,Hwang Sun Hong,
102421,Hong,I,Hwang Sun Hong,
102422,;,,,
102423,22,,,
102424,-,,,
102425,Lee,B,Lee Young Jin,--NME--
102426,Young,I,Lee Young Jin,--NME--
102427,Jin,I,Lee Young Jin,--NME--
102428,;,,,
102429,23,,,
102430,-,,,
102431,Yoo,B,Yoo Sang Chul,--NME--
102432,Sang,I,Yoo Sang Chul,--NME--
102433,Chul,I,Yoo Sang Chul,--NME--
102434,;,,,
102435,24,,,
102436,-,,,
102437,Kim,B,Kim Joo Sung,--NME--
102438,Joo,I,Kim Joo Sung,--NME--
102439,Sung,I,Kim Joo Sung,--NME--
102440,.,,,
102441,,,,
102442,-DOCSTART- (1381testb SOCCER),,,
102443,SOCCER,,,
102444,-,,,
102445,ISRAELI,B,ISRAELI,?
102446,FIRST,,,
102447,DIVISION,,,
102448,RESULTS,,,
102449,/,,,
102450,STANDINGS,,,
102451,.,,,
102452,,,,
102453,JERUSALEM,B,JERUSALEM,?
102454,1996-12-07,,,
102455,,,,
102456,Results,,,
102457,of,,,
102458,first,,,
102459,division,,,
102460,soccer,,,
102461,,,,
102462,matches,,,
102463,played,,,
102464,over,,,
102465,the,,,
102466,weekend,,,
102467,:,,,
102468,,,,
102469,Zafririm,B,Zafririm Holon,?
102470,Holon,I,Zafririm Holon,
102471,1,,,
102472,Hapoel,B,Hapoel Petah Tikva,?
102473,Petah,I,Hapoel Petah Tikva,
102474,Tikva,I,Hapoel Petah Tikva,
102475,1,,,
102476,,,,
102477,Maccabi,B,Maccabi Haifa,?
102478,Haifa,I,Maccabi Haifa,
102479,1,,,
102480,Hapoel,B,Hapoel Taibe,?
102481,Taibe,I,Hapoel Taibe,
102482,1,,,
102483,,,,
102484,Hapoel,B,Hapoel Kfar Sava,--NME--
102485,Kfar,I,Hapoel Kfar Sava,--NME--
102486,Sava,I,Hapoel Kfar Sava,--NME--
102487,1,,,
102488,Bnei,B,Bnei Yehuda,?
102489,Yehuda,I,Bnei Yehuda,
102490,0,,,
102491,,,,
102492,Hapoel,B,Hapoel Tel Aviv,?
102493,Tel,I,Hapoel Tel Aviv,
102494,Aviv,I,Hapoel Tel Aviv,
102495,1,,,
102496,Betar,B,Betar Jerusalem,?
102497,Jerusalem,I,Betar Jerusalem,
102498,4,,,
102499,,,,
102500,Hapoel,B,Hapoel Jerusalem,?
102501,Jerusalem,I,Hapoel Jerusalem,
102502,0,,,
102503,Maccabi,B,Maccabi Tel Aviv,?
102504,Tel,I,Maccabi Tel Aviv,
102505,Aviv,I,Maccabi Tel Aviv,
102506,4,,,
102507,,,,
102508,Ironi,B,Ironi Rishon Lezion,--NME--
102509,Rishon,I,Ironi Rishon Lezion,--NME--
102510,Lezion,I,Ironi Rishon Lezion,--NME--
102511,1,,,
102512,Maccabi,B,Maccabi Herzliya,?
102513,Herzliya,I,Maccabi Herzliya,
102514,0,,,
102515,,,,
102516,Hapoel,B,Hapoel Beit She'an,--NME--
102517,Beit,I,Hapoel Beit She'an,--NME--
102518,She'an,I,Hapoel Beit She'an,--NME--
102519,2,,,
102520,Hapoel,B,Hapoel Beersheba,?
102521,Beersheba,I,Hapoel Beersheba,
102522,1,,,
102523,,,,
102524,Maccabi,B,Maccabi Petah Tikva,?
102525,Petah,I,Maccabi Petah Tikva,
102526,Tikva,I,Maccabi Petah Tikva,
102527,0,,,
102528,Hapoel,B,Hapoel Haifa,?
102529,Haifa,I,Hapoel Haifa,
102530,2,,,
102531,,,,
102532,Standings,,,
102533,(,,,
102534,tabulate,,,
102535,under,,,
102536,played,,,
102537,",",,,
102538,won,,,
102539,",",,,
102540,drawn,,,
102541,",",,,
102542,lost,,,
102543,",",,,
102544,goals,,,
102545,,,,
102546,for,,,
102547,",",,,
102548,against,,,
102549,",",,,
102550,points,,,
102551,),,,
102552,:,,,
102553,,,,
102554,Betar,B,Betar Jerusalem,?
102555,Jerusalem,I,Betar Jerusalem,
102556,12,,,
102557,10,,,
102558,2,,,
102559,0,,,
102560,28,,,
102561,7,,,
102562,32,,,
102563,,,,
102564,Hapoel,B,Hapoel Petah Tikva,?
102565,Petah,I,Hapoel Petah Tikva,
102566,Tikva,I,Hapoel Petah Tikva,
102567,12,,,
102568,9,,,
102569,2,,,
102570,1,,,
102571,27,,,
102572,13,,,
102573,29,,,
102574,,,,
102575,Hapoel,B,Hapoel Beersheba,?
102576,Beersheba,I,Hapoel Beersheba,
102577,12,,,
102578,8,,,
102579,0,,,
102580,4,,,
102581,18,,,
102582,9,,,
102583,24,,,
102584,,,,
102585,Maccabi,B,Maccabi Tel Aviv,?
102586,Tel,I,Maccabi Tel Aviv,
102587,Aviv,I,Maccabi Tel Aviv,
102588,12,,,
102589,6,,,
102590,4,,,
102591,2,,,
102592,21,,,
102593,14,,,
102594,22,,,
102595,,,,
102596,Maccabi,B,Maccabi Petah Tikva,?
102597,Petah,I,Maccabi Petah Tikva,
102598,Tikva,I,Maccabi Petah Tikva,
102599,12,,,
102600,6,,,
102601,2,,,
102602,4,,,
102603,14,,,
102604,12,,,
102605,20,,,
102606,,,,
102607,Bnei,B,Bnei Yehuda,?
102608,Yehuda,I,Bnei Yehuda,
102609,12,,,
102610,6,,,
102611,2,,,
102612,4,,,
102613,15,,,
102614,15,,,
102615,20,,,
102616,,,,
102617,Hapoel,B,Hapoel Haifa,?
102618,Haifa,I,Hapoel Haifa,
102619,12,,,
102620,6,,,
102621,1,,,
102622,5,,,
102623,21,,,
102624,16,,,
102625,19,,,
102626,,,,
102627,Maccabi,B,Maccabi Haifa,?
102628,Haifa,I,Maccabi Haifa,
102629,12,,,
102630,4,,,
102631,4,,,
102632,4,,,
102633,14,,,
102634,15,,,
102635,16,,,
102636,,,,
102637,Hapoel,B,Hapoel Kfar Sava,--NME--
102638,Kfar,I,Hapoel Kfar Sava,--NME--
102639,Sava,I,Hapoel Kfar Sava,--NME--
102640,12,,,
102641,5,,,
102642,1,,,
102643,6,,,
102644,10,,,
102645,11,,,
102646,16,,,
102647,,,,
102648,Hapoel,B,Hapoel Jerusalem,?
102649,Jerusalem,I,Hapoel Jerusalem,
102650,12,,,
102651,4,,,
102652,1,,,
102653,7,,,
102654,10,,,
102655,18,,,
102656,13,,,
102657,,,,
102658,Ironi,B,Ironi Rishon,--NME--
102659,Rishon,I,Ironi Rishon,--NME--
102660,Lezion,,,
102661,12,,,
102662,4,,,
102663,1,,,
102664,7,,,
102665,13,,,
102666,24,,,
102667,13,,,
102668,,,,
102669,Zafririm,B,Zafririm Holon,?
102670,Holon,I,Zafririm Holon,
102671,12,,,
102672,2,,,
102673,4,,,
102674,6,,,
102675,8,,,
102676,14,,,
102677,10,,,
102678,,,,
102679,Maccabi,B,Maccabi Herzliya,?
102680,Herzliya,I,Maccabi Herzliya,
102681,12,,,
102682,3,,,
102683,1,,,
102684,8,,,
102685,5,,,
102686,12,,,
102687,10,,,
102688,,,,
102689,Hapoel,B,Hapoel Taiba,--NME--
102690,Taiba,I,Hapoel Taiba,--NME--
102691,12,,,
102692,3,,,
102693,1,,,
102694,8,,,
102695,10,,,
102696,21,,,
102697,10,,,
102698,,,,
102699,Hapoel,B,Hapoel Beit She'an,--NME--
102700,Beit,I,Hapoel Beit She'an,--NME--
102701,She'an,I,Hapoel Beit She'an,--NME--
102702,12,,,
102703,2,,,
102704,3,,,
102705,7,,,
102706,9,,,
102707,13,,,
102708,9,,,
102709,,,,
102710,Hapoel,B,Hapoel Tel Aviv,?
102711,Tel,I,Hapoel Tel Aviv,
102712,Aviv,I,Hapoel Tel Aviv,
102713,12,,,
102714,2,,,
102715,3,,,
102716,7,,,
102717,7,,,
102718,16,,,
102719,9,,,
102720,,,,
102721,-DOCSTART- (1382testb SOCCER),,,
102722,SOCCER,,,
102723,-,,,
102724,ASIAN,B,ASIAN CUP,?
102725,CUP,I,ASIAN CUP,
102726,RESULTS,,,
102727,.,,,
102728,,,,
102729,ABU,B,ABU DHABI,?
102730,DHABI,I,ABU DHABI,
102731,1996-12-07,,,
102732,,,,
102733,Results,,,
102734,of,,,
102735,Asian,B,Asian Cup,?
102736,Cup,I,Asian Cup,
102737,group,,,
102738,A,,,
102739,matches,,,
102740,on,,,
102741,Saturday,,,
102742,:,,,
102743,,,,
102744,United,B,United Arab Emirates,?
102745,Arab,I,United Arab Emirates,
102746,Emirates,I,United Arab Emirates,
102747,3,,,
102748,Kuwait,B,Kuwait,?
102749,2,,,
102750,(,,,
102751,halftime,,,
102752,0-2,,,
102753,),,,
102754,,,,
102755,Scorers,,,
102756,:,,,
102757,,,,
102758,UAE,B,UAE,?
102759,-,,,
102760,Hassan,B,Hassan Ahmed,--NME--
102761,Ahmed,I,Hassan Ahmed,--NME--
102762,53,,,
102763,",",,,
102764,Adnan,B,Adnan Al Talyani,?
102765,Al,I,Adnan Al Talyani,
102766,Talyani,I,Adnan Al Talyani,
102767,55,,,
102768,",",,,
102769,Bakhit,B,Bakhit Saad,--NME--
102770,Saad,I,Bakhit Saad,--NME--
102771,80,,,
102772,,,,
102773,Kuwait,B,Kuwait,?
102774,-,,,
102775,Jassem,B,Jassem Al-Huwaidi,--NME--
102776,Al-Huwaidi,I,Jassem Al-Huwaidi,--NME--
102777,9,,,
102778,",",,,
102779,44,,,
102780,,,,
102781,Attendance,,,
102782,:,,,
102783,"15,000",,,
102784,,,,
102785,South,B,South Korea,?
102786,Korea,I,South Korea,
102787,4,,,
102788,Indonesia,B,Indonesia,?
102789,2,,,
102790,(,,,
102791,3-0,,,
102792,),,,
102793,,,,
102794,Scorers,,,
102795,:,,,
102796,,,,
102797,South,B,South Korea,?
102798,Korea,I,South Korea,
102799,-,,,
102800,Kim,B,Kim Do Hoon,--NME--
102801,Do,I,Kim Do Hoon,--NME--
102802,Hoon,I,Kim Do Hoon,--NME--
102803,5,,,
102804,",",,,
102805,Hwang,B,Hwang Sun Hong,?
102806,Sun,I,Hwang Sun Hong,
102807,Hong,I,Hwang Sun Hong,
102808,7,,,
102809,and,,,
102810,15,,,
102811,",",,,
102812,Koo,B,Koo Jeon Woon,--NME--
102813,Jeon,I,Koo Jeon Woon,--NME--
102814,Woon,I,Koo Jeon Woon,--NME--
102815,55,,,
102816,,,,
102817,Indonesia,B,Indonesia,?
102818,-,,,
102819,Ronny,B,Ronny Wabia,--NME--
102820,Wabia,I,Ronny Wabia,--NME--
102821,58,,,
102822,",",,,
102823,Widodo,B,Widodo Putra,--NME--
102824,Putra,I,Widodo Putra,--NME--
102825,65,,,
102826,,,,
102827,Attendance,,,
102828,:,,,
102829,"2,000",,,
102830,,,,
102831,Group,,,
102832,A,,,
102833,standings,,,
102834,(,,,
102835,tabulate,,,
102836,under,,,
102837,:,,,
102838,played,,,
102839,",",,,
102840,won,,,
102841,",",,,
102842,drawn,,,
102843,",",,,
102844,lost,,,
102845,",",,,
102846,,,,
102847,goals,,,
102848,for,,,
102849,",",,,
102850,against,,,
102851,",",,,
102852,points,,,
102853,),,,
102854,:,,,
102855,,,,
102856,South,B,South Korea,?
102857,Korea,I,South Korea,
102858,2,,,
102859,1,,,
102860,1,,,
102861,0,,,
102862,5,,,
102863,3,,,
102864,4,,,
102865,,,,
102866,UAE,B,UAE,?
102867,2,,,
102868,1,,,
102869,1,,,
102870,0,,,
102871,4,,,
102872,3,,,
102873,4,,,
102874,,,,
102875,Kuwait,B,Kuwait,?
102876,2,,,
102877,0,,,
102878,1,,,
102879,1,,,
102880,4,,,
102881,5,,,
102882,1,,,
102883,,,,
102884,Indonesia,B,Indonesia,?
102885,2,,,
102886,0,,,
102887,1,,,
102888,1,,,
102889,4,,,
102890,6,,,
102891,1,,,
102892,,,,
102893,-DOCSTART- (1383testb NBA),,,
102894,NBA,B,NBA,?
102895,BASKETBALL,,,
102896,-,,,
102897,STANDINGS,,,
102898,AFTER,,,
102899,FRIDAY,,,
102900,'S,,,
102901,GAMES,,,
102902,.,,,
102903,,,,
102904,NEW,B,NEW YORK,?
102905,YORK,I,NEW YORK,
102906,1996-12-07,,,
102907,,,,
102908,Standings,,,
102909,of,,,
102910,National,B,National Basketball Association,?
102911,Basketball,I,National Basketball Association,
102912,Association,I,National Basketball Association,
102913,teams,,,
102914,after,,,
102915,games,,,
102916,played,,,
102917,on,,,
102918,Friday,,,
102919,,,,
102920,(,,,
102921,tabulate,,,
102922,under,,,
102923,won,,,
102924,",",,,
102925,lost,,,
102926,",",,,
102927,percentage,,,
102928,",",,,
102929,games,,,
102930,behind,,,
102931,),,,
102932,:,,,
102933,,,,
102934,EASTERN,,,
102935,CONFERENCE,,,
102936,,,,
102937,ATLANTIC,B,ATLANTIC,?
102938,DIVISION,,,
102939,,,,
102940,W,,,
102941,L,,,
102942,PCT,,,
102943,GB,,,
102944,,,,
102945,MIAMI,B,MIAMI,?
102946,14,,,
102947,5,,,
102948,.737,,,
102949,-,,,
102950,,,,
102951,NEW,B,NEW YORK,?
102952,YORK,I,NEW YORK,
102953,11,,,
102954,6,,,
102955,.647,,,
102956,2,,,
102957,,,,
102958,ORLANDO,B,ORLANDO,?
102959,8,,,
102960,7,,,
102961,.533,,,
102962,4,,,
102963,,,,
102964,WASHINGTON,B,WASHINGTON,?
102965,7,,,
102966,9,,,
102967,.438,,,
102968,5,,,
102969,1/2,,,
102970,,,,
102971,PHILADELPHIA,B,PHILADELPHIA,?
102972,7,,,
102973,10,,,
102974,.412,,,
102975,6,,,
102976,,,,
102977,NEW,B,NEW JERSEY,?
102978,JERSEY,I,NEW JERSEY,
102979,4,,,
102980,10,,,
102981,.286,,,
102982,7,,,
102983,1/2,,,
102984,,,,
102985,BOSTON,B,BOSTON,?
102986,4,,,
102987,13,,,
102988,.235,,,
102989,9,,,
102990,,,,
102991,CENTRAL,B,CENTRAL DIVISION,?
102992,DIVISION,I,CENTRAL DIVISION,
102993,,,,
102994,W,,,
102995,L,,,
102996,PCT,,,
102997,GB,,,
102998,,,,
102999,CHICAGO,B,CHICAGO,?
103000,17,,,
103001,1,,,
103002,.944,,,
103003,-,,,
103004,,,,
103005,DETROIT,B,DETROIT,?
103006,14,,,
103007,3,,,
103008,.824,,,
103009,2,,,
103010,1/2,,,
103011,,,,
103012,CLEVELAND,B,CLEVELAND,?
103013,11,,,
103014,6,,,
103015,.647,,,
103016,5,,,
103017,1/2,,,
103018,,,,
103019,ATLANTA,B,ATLANTA,?
103020,10,,,
103021,8,,,
103022,.556,,,
103023,7,,,
103024,,,,
103025,MILWAUKEE,B,MILWAUKEE,?
103026,8,,,
103027,8,,,
103028,.500,,,
103029,8,,,
103030,,,,
103031,INDIANA,B,INDIANA,?
103032,8,,,
103033,8,,,
103034,.500,,,
103035,8,,,
103036,,,,
103037,CHARLOTTE,B,CHARLOTTE,?
103038,8,,,
103039,9,,,
103040,.471,,,
103041,8,,,
103042,1/2,,,
103043,,,,
103044,TORONTO,B,TORONTO,?
103045,6,,,
103046,11,,,
103047,.353,,,
103048,10,,,
103049,1/2,,,
103050,,,,
103051,WESTERN,,,
103052,CONFERENCE,,,
103053,,,,
103054,MIDWEST,,,
103055,DIVISION,,,
103056,,,,
103057,W,,,
103058,L,,,
103059,PCT,,,
103060,GB,,,
103061,,,,
103062,HOUSTON,B,HOUSTON,?
103063,16,,,
103064,2,,,
103065,.889,,,
103066,-,,,
103067,,,,
103068,UTAH,B,UTAH,?
103069,15,,,
103070,2,,,
103071,.882,,,
103072,1/2,,,
103073,,,,
103074,MINNESOTA,B,MINNESOTA,?
103075,7,,,
103076,11,,,
103077,.389,,,
103078,9,,,
103079,,,,
103080,DALLAS,B,DALLAS,?
103081,6,,,
103082,11,,,
103083,.353,,,
103084,9,,,
103085,1/2,,,
103086,,,,
103087,DENVER,B,DENVER,?
103088,5,,,
103089,14,,,
103090,.263,,,
103091,11,,,
103092,1/2,,,
103093,,,,
103094,SAN,B,SAN ANTONIO,?
103095,ANTONIO,I,SAN ANTONIO,
103096,3,,,
103097,14,,,
103098,.176,,,
103099,12,,,
103100,1/2,,,
103101,,,,
103102,VANCOUVER,B,VANCOUVER,?
103103,3,,,
103104,16,,,
103105,.158,,,
103106,13,,,
103107,1/2,,,
103108,,,,
103109,PACIFIC,B,PACIFIC,?
103110,DIVISION,,,
103111,,,,
103112,W,,,
103113,L,,,
103114,PCT,,,
103115,GB,,,
103116,,,,
103117,SEATTLE,B,SEATTLE,?
103118,15,,,
103119,5,,,
103120,.750,,,
103121,-,,,
103122,,,,
103123,LA,B,LA LAKERS,?
103124,LAKERS,I,LA LAKERS,
103125,14,,,
103126,7,,,
103127,.667,,,
103128,1,,,
103129,1/2,,,
103130,,,,
103131,PORTLAND,B,PORTLAND,?
103132,12,,,
103133,8,,,
103134,.600,,,
103135,3,,,
103136,,,,
103137,LA,B,LA CLIPPERS,?
103138,CLIPPERS,I,LA CLIPPERS,
103139,7,,,
103140,11,,,
103141,.389,,,
103142,7,,,
103143,,,,
103144,GOLDEN,B,GOLDEN STATE,?
103145,STATE,I,GOLDEN STATE,
103146,6,,,
103147,13,,,
103148,.316,,,
103149,8,,,
103150,1/2,,,
103151,,,,
103152,SACRAMENTO,B,SACRAMENTO,?
103153,6,,,
103154,13,,,
103155,.316,,,
103156,8,,,
103157,1/2,,,
103158,,,,
103159,PHOENIX,B,PHOENIX,?
103160,3,,,
103161,14,,,
103162,.176,,,
103163,10,,,
103164,1/2,,,
103165,,,,
103166,SATURDAY,,,
103167,",",,,
103168,DECEMBER,,,
103169,7,,,
103170,SCHEDULE,,,
103171,,,,
103172,TORONTO,B,TORONTO,?
103173,AT,,,
103174,ATLANTA,B,ATLANTA,?
103175,,,,
103176,LA,B,LA CLIPPERS,?
103177,CLIPPERS,I,LA CLIPPERS,
103178,AT,,,
103179,NEW,B,NEW YORK,?
103180,YORK,I,NEW YORK,
103181,,,,
103182,MILWAUKEE,B,MILWAUKEE,?
103183,AT,,,
103184,WASHINGTON,B,WASHINGTON,?
103185,,,,
103186,DETROIT,B,DETROIT,?
103187,AT,,,
103188,NEW,B,NEW JERSEY,?
103189,JERSEY,I,NEW JERSEY,
103190,,,,
103191,MIAMI,B,MIAMI,?
103192,AT,,,
103193,CHICAGO,B,CHICAGO,?
103194,,,,
103195,VANCOUVER,B,VANCOUVER,?
103196,AT,,,
103197,DALLAS,B,DALLAS,?
103198,,,,
103199,PHILADELPHIA,B,PHILADELPHIA,?
103200,AT,,,
103201,HOUSTON,B,HOUSTON,?
103202,,,,
103203,UTAH,B,UTAH,?
103204,AT,,,
103205,DENVER,B,DENVER,?
103206,,,,
103207,CHARLOTTE,B,CHARLOTTE,?
103208,AT,,,
103209,SEATTLE,B,SEATTLE,?
103210,,,,
103211,-DOCSTART- (1384testb NBA),,,
103212,NBA,B,NBA,?
103213,BASKETBALL,,,
103214,-,,,
103215,FRIDAY,,,
103216,'S,,,
103217,RESULTS,,,
103218,.,,,
103219,,,,
103220,NEW,B,NEW YORK,?
103221,YORK,I,NEW YORK,
103222,1996-12-07,,,
103223,,,,
103224,Results,,,
103225,of,,,
103226,National,B,National Basketball Association,?
103227,Basketball,I,National Basketball Association,
103228,Association,I,National Basketball Association,
103229,games,,,
103230,on,,,
103231,Friday,,,
103232,(,,,
103233,home,,,
103234,team,,,
103235,in,,,
103236,CAPS,,,
103237,),,,
103238,:,,,
103239,,,,
103240,New,B,New Jersey,?
103241,Jersey,I,New Jersey,
103242,110,,,
103243,BOSTON,B,BOSTON,?
103244,108,,,
103245,(,,,
103246,OT,,,
103247,),,,
103248,,,,
103249,DETROIT,B,DETROIT,?
103250,93,,,
103251,Cleveland,B,Cleveland,?
103252,81,,,
103253,,,,
103254,New,B,New York,?
103255,York,I,New York,
103256,103,,,
103257,MIAMI,B,MIAMI,?
103258,85,,,
103259,,,,
103260,Phoenix,B,Phoenix,?
103261,101,,,
103262,SACRAMENTO,B,SACRAMENTO,?
103263,95,,,
103264,,,,
103265,Vancouver,B,Vancouver,--NME--
103266,105,,,
103267,SAN,B,SAN ANTONIO,?
103268,ANTONIO,I,SAN ANTONIO,
103269,89,,,
103270,,,,
103271,UTAH,B,UTAH,?
103272,106,,,
103273,Minnesota,B,Minnesota,?
103274,95,,,
103275,,,,
103276,PORTLAND,B,PORTLAND,?
103277,97,,,
103278,Charlotte,B,Charlotte,?
103279,93,,,
103280,,,,
103281,Indiana,B,Indiana,?
103282,86,,,
103283,GOLDEN,B,GOLDEN STATE,?
103284,STATE,I,GOLDEN STATE,
103285,71,,,
103286,,,,
103287,LA,B,LA LAKERS,?
103288,LAKERS,I,LA LAKERS,
103289,92,,,
103290,Orlando,B,Orlando,?
103291,81,,,
103292,,,,
103293,-DOCSTART- (1385testb NHL),,,
103294,NHL,B,NHL,?
103295,ICE,,,
103296,HOCKEY,,,
103297,-,,,
103298,STANDINGS,,,
103299,AFTER,,,
103300,FRIDAY,,,
103301,'S,,,
103302,GAMES,,,
103303,.,,,
103304,,,,
103305,NEW,B,NEW YORK,?
103306,YORK,I,NEW YORK,
103307,1996-12-07,,,
103308,,,,
103309,Standings,,,
103310,of,,,
103311,National,B,National Hockey League,?
103312,Hockey,I,National Hockey League,
103313,League,I,National Hockey League,
103314,teams,,,
103315,after,,,
103316,games,,,
103317,played,,,
103318,on,,,
103319,Friday,,,
103320,(,,,
103321,tabulate,,,
103322,under,,,
103323,won,,,
103324,",",,,
103325,,,,
103326,lost,,,
103327,",",,,
103328,tied,,,
103329,",",,,
103330,goals,,,
103331,for,,,
103332,",",,,
103333,goals,,,
103334,against,,,
103335,",",,,
103336,points,,,
103337,),,,
103338,:,,,
103339,,,,
103340,EASTERN,,,
103341,CONFERENCE,,,
103342,,,,
103343,NORTHEAST,,,
103344,DIVISION,,,
103345,,,,
103346,W,,,
103347,L,,,
103348,T,,,
103349,GF,,,
103350,GA,,,
103351,PTS,,,
103352,,,,
103353,HARTFORD,B,HARTFORD,?
103354,12,,,
103355,7,,,
103356,6,,,
103357,77,,,
103358,76,,,
103359,30,,,
103360,,,,
103361,BUFFALO,B,BUFFALO,?
103362,13,,,
103363,12,,,
103364,2,,,
103365,78,,,
103366,77,,,
103367,28,,,
103368,,,,
103369,MONTREAL,B,MONTREAL,?
103370,11,,,
103371,14,,,
103372,4,,,
103373,99,,,
103374,104,,,
103375,26,,,
103376,,,,
103377,BOSTON,B,BOSTON,?
103378,10,,,
103379,11,,,
103380,4,,,
103381,74,,,
103382,84,,,
103383,24,,,
103384,,,,
103385,PITTSBURGH,B,PITTSBURGH,?
103386,10,,,
103387,13,,,
103388,3,,,
103389,86,,,
103390,94,,,
103391,23,,,
103392,,,,
103393,OTTAWA,B,OTTAWA,?
103394,7,,,
103395,12,,,
103396,6,,,
103397,64,,,
103398,77,,,
103399,20,,,
103400,,,,
103401,ATLANTIC,B,ATLANTIC,?
103402,DIVISION,,,
103403,,,,
103404,W,,,
103405,L,,,
103406,T,,,
103407,GF,,,
103408,GA,,,
103409,PTS,,,
103410,,,,
103411,FLORIDA,B,FLORIDA,?
103412,17,,,
103413,4,,,
103414,6,,,
103415,83,,,
103416,53,,,
103417,40,,,
103418,,,,
103419,PHILADELPHIA,B,PHILADELPHIA,?
103420,15,,,
103421,12,,,
103422,2,,,
103423,81,,,
103424,78,,,
103425,32,,,
103426,,,,
103427,NEW,B,NEW JERSEY,?
103428,JERSEY,I,NEW JERSEY,
103429,14,,,
103430,10,,,
103431,1,,,
103432,61,,,
103433,61,,,
103434,29,,,
103435,,,,
103436,WASHINGTON,B,WASHINGTON,?
103437,13,,,
103438,13,,,
103439,1,,,
103440,72,,,
103441,71,,,
103442,27,,,
103443,,,,
103444,NY,B,NY RANGERS,?
103445,RANGERS,I,NY RANGERS,
103446,11,,,
103447,13,,,
103448,5,,,
103449,97,,,
103450,86,,,
103451,27,,,
103452,,,,
103453,NY,B,NY ISLANDERS,?
103454,ISLANDERS,I,NY ISLANDERS,
103455,7,,,
103456,11,,,
103457,8,,,
103458,65,,,
103459,72,,,
103460,22,,,
103461,,,,
103462,TAMPA,B,TAMPA BAY,?
103463,BAY,I,TAMPA BAY,
103464,8,,,
103465,15,,,
103466,2,,,
