Id,rating
17233,3.5
17234,2.5
17235,3.5
17236,4.0
17237,4.5
17238,4.5
17239,4.0
17240,4.0
17241,4.0
17242,4.0
17243,3.5
17244,3.0
17245,3.5
17246,3.5
17247,4.0
17248,3.5
17249,4.0
17250,3.5
17251,4.0
17252,4.5
17253,4.0
17254,3.0
17255,4.0
17256,2.0
17257,3.5
17258,2.5
17259,5.0
17260,4.5
17261,4.0
17262,4.0
17263,3.5
17264,3.0
17265,2.5
17266,4.5
17267,4.0
17268,3.5
17269,4.5
17270,4.0
17271,3.5
17272,3.5
17273,3.0
17274,4.5
17275,3.5
17276,4.5
17277,4.0
17278,4.0
17279,3.5
17280,4.0
17281,3.5
17282,3.0
17283,4.0
17284,1.0
17285,4.0
17286,4.5
17287,3.5
17288,2.5
17289,4.5
17290,4.0
17291,3.0
17292,4.5
17293,4.0
17294,4.5
17295,4.5
17296,3.0
17297,3.5
17298,4.5
17299,3.0
17300,4.5
17301,2.5
17302,4.0
17303,3.0
17304,4.0
17305,3.0
17306,4.0
17307,2.5
17308,4.0
17309,4.0
17310,4.0
17311,4.5
17312,3.5
17313,3.5
17314,3.0
17315,1.5
17316,3.5
17317,1.5
17318,2.5
17319,4.0
17320,4.0
17321,3.0
17322,4.0
17323,3.5
17324,3.0
17325,4.0
17326,3.0
17327,3.5
17328,4.5
17329,4.5
17330,3.5
17331,2.5
17332,3.0
17333,4.5
17334,2.0
17335,3.5
17336,3.5
17337,3.0
17338,4.0
17339,4.0
17340,4.5
17341,4.0
17342,4.0
17343,4.0
17344,2.0
17345,3.5
17346,3.5
17347,4.5
17348,3.5
17349,3.5
17350,3.0
17351,4.0
17352,4.0
17353,4.0
17354,2.0
17355,4.0
17356,2.5
17357,4.5
17358,5.0
17359,3.5
17360,4.0
17361,3.5
17362,3.5
17363,4.0
17364,4.5
17365,4.0
17366,3.5
17367,2.5
17368,4.0
17369,4.0
17370,2.5
17371,2.5
17372,4.0
17373,2.5
17374,3.5
17375,4.5
17376,3.0
17377,2.5
17378,4.0
17379,3.5
17380,3.5
17381,4.5
17382,3.5
17383,4.0
17384,3.0
17385,3.0
17386,4.0
17387,2.0
17388,4.0
17389,3.0
17390,4.0
17391,3.0
17392,2.5
17393,4.0
17394,3.0
17395,4.0
17396,3.5
17397,2.0
17398,3.0
17399,4.0
17400,3.5
17401,4.5
17402,3.0
17403,3.0
17404,4.0
17405,3.5
17406,3.0
17407,2.5
17408,4.5
17409,4.0
17410,4.0
17411,4.0
17412,3.5
17413,3.5
17414,4.0
17415,2.0
17416,4.5
17417,3.5
17418,2.5
17419,2.0
17420,3.5
17421,4.0
17422,3.5
17423,4.0
17424,4.0
17425,3.5
17426,3.0
17427,4.0
17428,4.0
17429,4.0
17430,4.0
17431,4.0
17432,3.5
17433,3.5
17434,3.5
17435,3.0
17436,3.5
17437,3.0
17438,4.0
17439,4.0
17440,3.5
17441,3.5
17442,3.5
17443,2.0
17444,4.0
17445,3.5
17446,3.0
17447,3.5
17448,4.0
17449,4.5
17450,2.0
17451,4.5
17452,3.0
17453,4.0
17454,4.5
17455,4.0
17456,3.0
17457,3.5
17458,4.5
17459,3.5
17460,2.5
17461,4.0
17462,4.0
17463,4.0
17464,4.0
17465,3.5
17466,4.5
17467,4.0
17468,3.5
17469,3.0
17470,4.0
17471,4.0
17472,4.5
17473,2.5
17474,4.0
17475,3.5
17476,4.5
17477,3.5
17478,3.5
17479,3.5
17480,4.0
17481,2.5
17482,3.0
17483,4.0
17484,5.0
17485,3.0
17486,3.5
17487,3.5
17488,4.5
17489,3.5
17490,3.5
17491,4.0
17492,4.0
17493,2.5
17494,3.5
17495,3.5
17496,4.5
17497,4.0
17498,3.0
17499,3.5
17500,3.0
17501,3.0
17502,4.0
17503,2.5
17504,3.5
17505,4.5
17506,3.0
17507,4.0
17508,2.5
17509,2.5
17510,4.0
17511,4.0
17512,4.0
17513,4.0
17514,4.0
17515,3.5
17516,3.0
17517,4.0
17518,2.5
17519,4.0
17520,3.0
17521,4.5
17522,4.0
17523,2.0
17524,3.5
17525,3.5
17526,2.5
17527,3.5
17528,4.0
17529,3.5
17530,2.5
17531,3.5
17532,4.0
17533,4.0
17534,4.0
17535,4.0
17536,2.0
17537,3.0
17538,4.0
17539,3.5
17540,4.0
17541,2.5
17542,4.0
17543,3.0
17544,4.0
17545,4.0
17546,3.5
17547,3.5
17548,3.5
17549,3.5
17550,3.0
17551,4.0
17552,2.0
17553,3.5
17554,4.5
17555,3.0
17556,2.5
17557,4.0
17558,3.5
17559,4.5
17560,3.5
17561,3.5
17562,4.0
17563,3.5
17564,4.0
17565,4.0
17566,4.0
17567,3.5
17568,3.5
17569,3.5
17570,4.0
17571,3.5
17572,3.5
17573,4.0
17574,3.0
17575,3.5
17576,3.5
17577,4.0
17578,4.0
17579,4.0
17580,4.5
17581,4.0
17582,4.0
17583,3.5
17584,2.5
17585,4.0
17586,3.5
17587,4.0
17588,4.5
17589,4.0
17590,3.5
17591,3.5
17592,4.0
17593,3.0
17594,4.0
17595,3.5
17596,2.0
17597,3.5
17598,4.5
17599,2.5
17600,2.5
17601,3.5
17602,4.0
17603,3.0
17604,3.5
17605,4.0
17606,4.0
17607,3.5
17608,4.0
17609,3.0
17610,3.0
17611,3.5
17612,4.0
17613,3.0
17614,4.0
17615,2.5
17616,4.5
17617,4.0
17618,4.0
17619,3.0
17620,3.0
17621,3.5
17622,3.5
17623,4.0
17624,4.0
17625,4.0
17626,4.5
17627,4.0
17628,3.5
17629,4.0
17630,3.5
17631,3.5
17632,3.0
17633,2.0
17634,4.5
17635,4.5
17636,3.0
17637,3.0
17638,4.0
17639,3.5
17640,4.0
17641,3.5
17642,4.0
17643,4.0
17644,3.5
17645,3.5
17646,4.0
17647,3.5
17648,3.5
17649,4.5
17650,3.5
17651,4.0
17652,4.5
17653,4.0
17654,1.5
17655,2.5
17656,3.5
17657,4.5
17658,3.5
17659,4.0
17660,4.5
17661,4.5
17662,4.0
17663,4.5
17664,4.0
17665,4.0
17666,2.0
17667,4.5
17668,3.0
17669,2.0
17670,3.0
17671,2.5
17672,3.0
17673,3.5
17674,4.0
17675,3.5
17676,1.5
17677,3.0
17678,3.5
17679,4.5
17680,4.0
17681,4.0
17682,2.0
17683,4.0
17684,3.5
17685,4.0
17686,3.5
17687,2.5
17688,3.0
17689,3.0
17690,4.5
17691,3.5
17692,4.0
17693,3.5
17694,4.0
17695,4.0
17696,3.0
17697,3.0
17698,2.5
17699,4.0
17700,4.0
17701,4.5
17702,3.0
17703,3.5
17704,4.0
17705,4.0
17706,4.0
17707,3.5
17708,4.0
17709,3.5
17710,3.5
17711,3.5
17712,1.0
17713,4.5
17714,4.0
17715,3.5
17716,3.0
17717,4.5
17718,4.0
17719,3.5
17720,3.0
17721,2.5
17722,4.5
17723,2.5
17724,4.0
17725,4.0
17726,3.5
17727,4.0
17728,4.0
17729,4.0
17730,4.5
17731,3.5
17732,4.0
17733,4.5
17734,4.0
17735,3.5
17736,2.0
17737,3.5
17738,4.5
17739,3.5
17740,2.0
17741,4.0
17742,4.0
17743,4.0
17744,3.5
17745,3.5
17746,4.5
17747,4.0
17748,3.0
17749,3.5
17750,3.5
17751,2.5
17752,4.0
17753,3.5
17754,3.0
17755,3.5
17756,3.5
17757,4.0
17758,4.5
17759,3.0
17760,4.0
17761,4.0
17762,3.5
17763,4.0
17764,3.0
17765,4.5
17766,2.5
17767,4.0
17768,4.0
17769,2.0
17770,3.0
17771,3.5
17772,4.0
17773,3.5
17774,4.5
17775,3.5
17776,3.5
17777,3.5
17778,3.5
17779,3.0
17780,3.0
17781,4.5
17782,4.0
17783,3.5
17784,4.0
17785,3.5
17786,4.0
17787,4.0
17788,3.0
17789,4.0
17790,3.5
17791,3.5
17792,3.5
17793,3.5
17794,4.0
17795,4.0
17796,3.5
17797,4.0
17798,4.0
17799,4.0
17800,2.5
17801,3.5
17802,4.0
17803,3.5
17804,4.0
17805,4.0
17806,4.0
17807,4.0
17808,3.5
17809,4.0
17810,2.5
17811,3.0
17812,4.0
17813,3.5
17814,3.5
17815,4.0
17816,4.0
17817,4.0
17818,2.5
17819,3.5
17820,4.5
17821,3.0
17822,4.0
17823,3.5
17824,2.5
17825,4.5
17826,2.0
17827,3.5
17828,4.0
17829,4.0
17830,3.0
17831,4.5
17832,4.0
17833,3.5
17834,4.5
17835,4.0
17836,3.5
17837,2.5
17838,3.5
17839,2.5
17840,4.0
17841,4.0
17842,4.5
17843,3.0
17844,3.5
17845,3.5
17846,3.5
17847,3.5
17848,3.5
17849,4.0
17850,3.0
17851,3.5
17852,3.5
17853,3.5
17854,3.0
17855,4.0
17856,4.5
17857,4.0
17858,3.0
17859,2.0
17860,4.0
17861,3.0
17862,4.0
17863,4.0
17864,4.0
17865,2.5
17866,3.5
17867,4.5
17868,4.0
17869,3.0
17870,3.0
17871,4.0
17872,4.0
17873,4.0
17874,2.5
17875,3.5
17876,3.0
17877,4.0
17878,3.5
17879,4.0
17880,4.0
17881,3.0
17882,4.0
17883,3.5
17884,4.0
17885,4.0
17886,4.5
17887,3.0
17888,4.5
17889,4.5
17890,4.5
17891,4.0
17892,2.5
17893,4.5
17894,4.0
17895,3.5
17896,3.5
17897,4.0
17898,2.5
17899,3.5
17900,4.0
17901,3.0
17902,4.0
17903,3.5
17904,3.5
17905,3.0
17906,3.5
17907,3.5
17908,2.0
17909,1.5
17910,3.0
17911,4.0
17912,3.5
17913,5.0
17914,3.0
17915,3.5
17916,3.0
17917,3.0
17918,3.0
17919,3.5
17920,2.5
17921,4.5
17922,4.0
17923,2.5
17924,4.0
17925,3.5
17926,4.0
17927,4.5
17928,3.5
17929,4.0
17930,4.0
17931,2.5
17932,4.0
17933,4.0
17934,4.5
17935,4.0
17936,4.0
17937,4.5
17938,4.0
17939,4.5
17940,4.0
17941,4.0
17942,4.0
17943,2.5
17944,3.0
17945,4.0
17946,2.5
17947,3.0
17948,4.5
17949,3.0
17950,2.0
17951,3.5
17952,4.5
17953,2.5
17954,4.5
17955,2.5
17956,3.5
17957,3.5
17958,4.0
17959,4.0
17960,3.5
17961,3.0
17962,3.0
17963,3.5
17964,4.0
17965,4.0
17966,4.0
17967,4.0
17968,4.5
17969,4.0
17970,3.5
17971,4.0
17972,4.0
17973,3.5
17974,2.5
17975,4.0
17976,3.0
17977,3.5
17978,4.0
17979,4.0
17980,3.5
17981,4.0
17982,4.0
17983,4.5
17984,3.5
17985,3.5
17986,4.0
17987,4.0
17988,4.0
17989,3.0
17990,4.5
17991,3.5
17992,4.0
17993,3.0
17994,4.0
17995,4.5
17996,4.5
17997,3.5
17998,3.5
17999,4.0
18000,4.0
18001,3.0
18002,4.5
18003,3.0
18004,2.0
18005,3.5
18006,3.5
18007,4.5
18008,3.5
18009,4.0
18010,3.0
18011,3.0
18012,3.5
18013,4.0
18014,3.5
18015,4.0
18016,4.0
18017,4.0
18018,3.5
18019,3.5
18020,4.0
18021,4.0
18022,4.5
18023,4.0
18024,3.0
18025,3.5
18026,4.0
18027,2.5
18028,4.0
18029,4.0
18030,4.0
18031,4.0
18032,2.5
18033,3.5
18034,4.5
18035,3.5
18036,3.5
18037,4.5
18038,3.5
18039,4.0
18040,2.0
18041,3.0
18042,4.0
18043,2.5
18044,4.0
18045,3.0
18046,2.5
18047,3.5
18048,4.5
18049,4.5
18050,3.0
18051,4.5
18052,3.0
18053,4.0
18054,3.5
18055,4.0
18056,3.0
18057,3.5
18058,4.0
18059,4.5
18060,3.5
18061,4.0
18062,4.5
18063,4.0
18064,4.5
18065,3.5
18066,4.0
18067,4.5
18068,1.0
18069,4.5
18070,4.0
18071,3.0
18072,3.0
18073,3.0
18074,4.0
18075,4.5
18076,3.0
18077,4.5
18078,4.0
18079,3.5
18080,2.5
18081,3.0
18082,3.0
18083,3.5
18084,4.0
18085,3.0
18086,3.0
18087,4.0
18088,4.0
18089,3.5
18090,2.5
18091,4.0
18092,3.5
18093,4.0
18094,3.0
18095,4.0
18096,4.0
18097,3.0
18098,3.0
18099,3.0
18100,2.0
18101,4.0
18102,4.5
18103,4.0
18104,4.5
18105,3.0
18106,3.0
18107,4.0
18108,2.5
18109,4.0
18110,3.0
18111,3.5
18112,3.0
18113,4.0
18114,4.5
18115,4.0
18116,4.0
18117,2.5
18118,3.5
18119,4.0
18120,4.0
18121,4.0
18122,4.0
18123,3.5
18124,3.5
18125,3.5
18126,4.0
18127,4.0
18128,4.0
18129,2.0
18130,4.0
18131,3.0
18132,4.0
18133,4.0
18134,3.5
18135,4.5
18136,3.5
18137,3.5
18138,3.0
18139,3.5
18140,4.5
18141,4.0
18142,4.0
18143,2.5
18144,4.5
18145,3.5
18146,4.0
18147,3.0
18148,3.0
18149,3.5
18150,4.5
18151,3.5
18152,4.0
18153,3.0
18154,3.0
18155,3.0
18156,3.0
18157,3.0
18158,3.0
18159,4.5
18160,4.5
18161,3.5
18162,4.5
18163,4.0
18164,4.0
18165,4.0
18166,4.0
18167,2.5
18168,3.5
18169,3.5
18170,4.0
18171,3.5
18172,3.0
18173,4.5
18174,4.0
18175,4.0
18176,4.0
18177,3.0
18178,3.5
18179,3.0
18180,2.5
18181,4.0
18182,3.0
18183,3.0
18184,3.5
18185,3.0
18186,2.0
18187,4.0
18188,4.0
18189,3.5
18190,4.0
18191,3.0
18192,4.0
18193,3.0
18194,3.0
18195,3.5
18196,2.0
18197,4.0
18198,4.0
18199,2.5
18200,3.5
18201,3.5
18202,4.0
18203,3.0
18204,3.5
18205,4.5
18206,2.0
18207,4.5
18208,4.0
18209,2.5
18210,4.5
18211,4.0
18212,4.0
18213,3.5
18214,4.0
18215,3.5
18216,4.0
18217,3.0
18218,3.5
18219,3.5
18220,4.0
18221,3.0
18222,3.5
18223,4.5
18224,2.0
18225,4.5
18226,3.5
18227,4.0
18228,3.5
18229,3.5
18230,3.5
18231,2.5
18232,4.0
18233,4.5
18234,4.0
18235,4.0
18236,3.0
18237,4.5
18238,4.5
18239,3.0
18240,4.0
18241,4.5
18242,3.5
18243,4.0
18244,3.0
18245,3.5
18246,4.0
18247,4.0
18248,3.0
18249,3.5
18250,3.5
18251,3.0
18252,4.0
18253,3.5
18254,2.0
18255,4.0
18256,4.5
18257,3.5
18258,4.0
18259,2.5
18260,1.5
18261,3.0
18262,4.0
18263,3.5
18264,4.5
18265,3.5
18266,3.5
18267,4.0
18268,3.0
18269,3.5
18270,3.5
18271,4.0
18272,4.0
18273,4.0
18274,3.5
18275,4.0
18276,4.5
18277,4.0
18278,3.0
18279,3.5
18280,4.0
18281,2.5
18282,4.0
18283,3.5
18284,4.0
18285,3.5
18286,4.5
18287,4.0
18288,4.0
18289,3.5
18290,3.5
18291,4.5
18292,4.0
18293,2.5
18294,3.5
18295,3.5
18296,4.0
18297,3.5
18298,2.5
18299,3.5
18300,4.0
18301,4.0
18302,4.5
18303,3.0
18304,4.0
18305,2.5
18306,5.0
18307,4.5
18308,4.5
18309,3.5
18310,3.0
18311,3.0
18312,4.0
18313,3.5
18314,3.5
18315,3.0
18316,3.5
18317,4.5
18318,3.5
18319,2.5
18320,4.5
18321,4.5
18322,4.0
18323,3.5
18324,3.5
18325,4.0
18326,3.0
18327,4.0
18328,3.0
18329,3.5
18330,2.5
18331,4.0
18332,2.5
18333,4.0
18334,4.0
18335,4.0
18336,3.5
18337,4.0
18338,3.5
18339,4.5
18340,4.0
18341,3.0
18342,3.5
18343,4.5
18344,2.5
18345,3.0
18346,3.5
18347,4.0
18348,3.0
18349,4.0
18350,4.5
18351,4.0
18352,4.0
18353,2.5
18354,3.0
18355,4.0
18356,4.5
18357,4.5
18358,4.5
18359,4.0
18360,4.0
18361,3.0
18362,2.0
18363,2.0
18364,3.5
18365,3.5
18366,4.0
18367,3.0
18368,3.5
18369,4.0
18370,4.0
18371,4.0
18372,4.0
18373,4.5
18374,4.0
18375,3.5
18376,5.0
18377,3.0
18378,4.0
18379,4.0
18380,4.0
18381,3.5
18382,3.5
18383,4.5
18384,4.5
18385,4.0
18386,3.0
18387,4.5
18388,4.0
18389,4.0
18390,4.0
18391,3.0
18392,2.0
18393,3.5
18394,3.5
18395,4.0
18396,4.0
18397,1.0
18398,4.0
18399,3.5
18400,4.5
18401,2.5
18402,3.0
18403,4.5
18404,2.5
18405,4.0
18406,3.5
18407,3.5
18408,4.0
18409,3.0
18410,4.0
18411,4.5
18412,2.5
18413,3.0
18414,4.0
18415,3.0
18416,4.5
18417,4.0
18418,3.0
18419,3.5
18420,4.0
18421,4.5
18422,4.0
18423,4.5
18424,4.0
18425,4.0
18426,4.0
18427,4.5
18428,4.0
18429,4.5
18430,4.0
18431,2.5
18432,3.0
18433,3.5
18434,4.0
18435,4.5
18436,4.5
18437,4.0
18438,4.0
18439,4.5
18440,3.0
18441,3.0
18442,4.5
18443,3.5
18444,4.0
18445,4.0
18446,4.0
18447,4.5
18448,3.0
18449,4.5
18450,3.5
18451,4.0
18452,3.0
18453,3.5
18454,3.0
18455,4.0
18456,3.5
18457,4.0
18458,3.0
18459,3.5
18460,3.5
18461,4.5
18462,4.5
18463,3.0
18464,4.5
18465,3.0
18466,3.0
18467,3.5
18468,4.5
18469,4.0
18470,3.5
18471,4.0
18472,4.0
18473,3.5
18474,4.0
18475,3.5
18476,3.5
18477,4.0
18478,3.0
18479,4.0
18480,4.0
18481,2.0
18482,4.5
18483,2.5
18484,4.0
18485,4.5
18486,2.5
18487,3.0
18488,3.5
18489,4.5
18490,3.5
18491,4.0
18492,4.0
18493,4.5
18494,4.0
18495,3.5
18496,3.5
18497,2.5
18498,4.5
18499,3.5
18500,4.5
18501,1.0
18502,3.5
18503,2.5
18504,3.5
18505,2.0
18506,4.5
18507,4.0
18508,4.0
18509,4.0
18510,4.5
18511,4.5
18512,4.0
18513,3.5
18514,4.5
18515,4.0
18516,3.5
18517,4.0
18518,3.5
18519,2.5
18520,2.5
18521,3.5
18522,3.5
18523,4.0
18524,4.0
18525,3.0
18526,4.5
18527,3.0
18528,4.5
18529,3.5
18530,4.0
18531,3.5
18532,4.0
18533,4.0
18534,4.5
18535,4.0
18536,3.5
18537,4.5
18538,1.0
18539,4.0
18540,4.0
18541,3.5
18542,4.0
18543,3.0
18544,4.0
18545,2.5
18546,4.0
18547,5.0
18548,4.5
18549,3.0
18550,4.5
18551,2.5
18552,4.0
18553,2.5
18554,4.0
18555,3.5
18556,3.5
18557,2.5
18558,3.0
18559,3.5
18560,4.0
18561,2.5
18562,2.0
18563,3.0
18564,3.5
18565,3.5
18566,4.0
18567,4.0
18568,3.0
18569,4.5
18570,3.5
18571,3.5
18572,3.5
18573,3.0
18574,3.0
18575,4.5
18576,3.5
18577,3.0
18578,4.0
18579,3.5
18580,3.0
18581,4.5
18582,3.5
18583,4.0
18584,4.0
18585,3.5
18586,3.5
18587,4.5
18588,3.5
18589,4.0
18590,4.0
18591,4.5
18592,3.5
18593,2.5
18594,3.5
18595,2.0
18596,4.5
18597,2.5
18598,2.5
18599,3.5
18600,4.5
18601,4.5
18602,4.0
18603,4.0
18604,3.0
18605,3.5
18606,3.0
18607,2.5
18608,3.5
18609,4.5
18610,4.0
18611,3.5
18612,4.0
18613,4.0
18614,4.5
18615,4.5
18616,3.5
18617,4.0
18618,2.5
18619,3.5
18620,2.5
18621,3.5
18622,3.0
18623,3.0
18624,3.5
18625,3.0
18626,4.0
18627,4.0
18628,2.5
18629,4.0
18630,3.0
18631,3.5
18632,4.0
18633,3.5
18634,4.5
18635,2.0
18636,4.0
18637,4.0
18638,4.5
18639,3.5
18640,3.0
18641,3.5
18642,3.5
18643,3.5
18644,4.5
18645,3.5
18646,3.0
18647,3.0
18648,4.0
18649,4.0
18650,2.5
18651,3.5
18652,1.0
18653,3.5
18654,3.5
18655,4.0
18656,3.5
18657,3.5
18658,4.0
18659,3.0
18660,3.0
18661,4.0
18662,3.5
18663,3.5
18664,3.5
18665,4.0
18666,3.0
18667,3.0
18668,3.0
18669,4.0
18670,4.5
18671,3.5
18672,4.0
18673,4.0
18674,4.0
18675,4.5
18676,4.0
18677,2.5
18678,4.5
18679,2.0
18680,3.5
18681,3.0
18682,3.0
18683,4.0
18684,3.5
18685,2.5
18686,3.5
18687,3.5
18688,3.5
18689,4.5
18690,3.0
18691,3.0
18692,3.5
18693,4.5
18694,4.0
18695,4.0
18696,3.0
18697,2.5
18698,4.5
18699,3.5
18700,3.5
18701,4.0
18702,3.0
18703,3.0
18704,3.0
18705,4.5
18706,2.5
18707,1.5
18708,4.0
18709,3.0
18710,4.0
18711,3.5
18712,3.5
18713,4.5
18714,3.5
18715,3.5
18716,4.0
18717,3.5
18718,3.5
18719,4.5
18720,4.0
18721,4.0
18722,3.5
18723,3.5
18724,3.5
18725,4.5
18726,4.0
18727,3.0
18728,4.0
18729,4.0
18730,4.0
18731,3.5
18732,4.5
18733,4.5
18734,2.5
18735,2.0
18736,4.0
18737,3.0
18738,3.5
18739,3.5
18740,3.0
18741,3.5
18742,4.0
18743,4.5
18744,4.0
18745,4.0
18746,2.0
18747,3.0
18748,4.0
18749,4.0
18750,4.0
18751,3.5
18752,3.5
18753,3.0
18754,4.0
18755,4.0
18756,3.5
18757,4.5
18758,4.0
18759,5.0
18760,2.5
18761,4.0
18762,4.0
18763,4.0
18764,3.5
18765,4.5
18766,3.5
18767,3.0
18768,4.0
18769,4.0
18770,4.0
18771,4.0
18772,3.5
18773,4.0
18774,4.0
18775,3.5
18776,4.0
18777,3.5
18778,2.0
18779,2.5
18780,3.5
18781,4.0
18782,2.5
18783,4.0
18784,4.5
18785,4.5
18786,4.0
18787,3.0
18788,3.5
18789,4.0
18790,4.5
18791,2.5
18792,4.0
18793,4.0
18794,3.0
18795,2.0
18796,3.5
18797,2.0
18798,4.0
18799,2.5
18800,3.0
18801,4.5
18802,4.0
18803,3.5
18804,4.5
18805,4.5
18806,2.5
18807,4.0
18808,3.5
18809,4.0
18810,4.5
18811,3.5
18812,3.5
18813,3.5
18814,4.0
18815,3.5
18816,3.0
18817,4.0
18818,3.5
18819,4.0
18820,4.0
18821,3.5
18822,4.0
18823,3.0
18824,4.0
18825,3.5
18826,4.5
18827,4.0
18828,2.5
18829,4.5
18830,4.0
18831,4.0
18832,4.0
18833,2.0
18834,4.0
18835,4.5
18836,4.0
18837,4.0
18838,4.5
18839,2.0
18840,3.0
18841,3.5
18842,4.5
18843,3.5
18844,4.0
18845,3.0
18846,3.5
18847,4.0
18848,3.5
18849,4.0
18850,3.5
18851,2.5
18852,4.0
18853,3.5
18854,4.5
18855,4.5
18856,4.5
18857,2.5
18858,2.5
18859,3.0
18860,3.0
18861,4.0
18862,4.0
18863,2.0
18864,3.5
18865,4.0
18866,2.5
18867,3.5
18868,4.5
18869,4.0
18870,4.5
18871,4.0
18872,4.0
18873,3.5
18874,3.5
18875,4.5
18876,3.5
18877,2.5
18878,3.5
18879,3.0
18880,4.0
18881,4.0
18882,4.5
18883,4.0
18884,3.5
18885,3.5
18886,4.0
18887,4.0
18888,4.5
18889,2.5
18890,2.5
18891,4.0
18892,3.5
18893,4.5
18894,3.5
18895,4.5
18896,5.0
18897,4.0
18898,3.0
18899,4.0
18900,3.0
18901,4.5
18902,3.0
18903,4.0
18904,2.5
18905,4.0
18906,3.5
18907,3.5
18908,3.5
18909,4.0
18910,3.5
18911,2.5
18912,5.0
18913,3.0
18914,4.0
18915,2.5
18916,4.0
18917,2.0
18918,3.5
18919,4.0
18920,2.5
18921,4.0
18922,4.0
18923,3.0
18924,3.5
18925,4.5
18926,3.0
18927,3.5
18928,4.0
18929,4.0
18930,4.0
18931,2.5
18932,4.5
18933,4.0
18934,3.0
18935,3.5
18936,4.0
18937,1.0
18938,3.5
18939,5.0
18940,4.0
18941,3.5
18942,4.0
18943,4.0
18944,3.0
18945,4.5
18946,4.0
18947,3.0
18948,2.5
18949,3.0
18950,3.5
18951,4.0
18952,1.5
18953,3.0
18954,2.0
18955,4.0
18956,3.5
18957,3.5
18958,4.5
18959,4.0
18960,3.5
18961,3.0
18962,4.0
18963,3.5
18964,4.0
18965,3.5
18966,4.5
18967,3.0
18968,4.0
18969,3.5
18970,2.5
18971,3.0
18972,3.5
18973,3.0
18974,4.0
18975,3.5
18976,4.5
18977,2.5
18978,2.5
18979,3.0
18980,3.0
18981,3.0
18982,4.0
18983,2.0
18984,4.0
18985,3.5
18986,2.0
18987,4.5
18988,2.5
18989,3.5
18990,3.5
18991,2.5
18992,3.5
18993,3.5
18994,4.0
18995,4.0
18996,3.0
18997,2.5
18998,1.5
18999,4.0
19000,4.0
19001,4.5
19002,4.0
19003,4.0
19004,2.5
19005,2.5
19006,3.0
19007,3.5
19008,3.5
19009,3.5
19010,2.5
19011,2.5
19012,4.0
19013,3.5
19014,4.0
19015,3.5
19016,3.0
19017,4.5
19018,3.5
19019,4.5
19020,3.5
19021,2.5
19022,4.5
19023,4.0
19024,3.5
19025,3.0
19026,4.0
19027,3.5
19028,2.0
19029,3.5
19030,3.0
19031,4.0
19032,4.0
19033,3.5
19034,4.5
19035,4.0
19036,4.5
19037,4.0
19038,4.0
19039,3.5
19040,4.0
19041,3.5
19042,2.5
19043,4.0
19044,4.0
19045,4.0
19046,2.0
19047,3.5
19048,3.0
19049,4.0
19050,3.5
19051,2.5
19052,4.0
19053,3.5
19054,4.0
19055,4.0
19056,4.0
19057,4.0
19058,4.0
19059,3.0
19060,4.0
19061,3.0
19062,3.5
19063,3.5
19064,3.0
19065,3.5
19066,3.0
19067,4.0
19068,4.0
19069,3.0
19070,4.0
19071,3.0
19072,4.0
19073,4.0
19074,4.5
19075,3.5
19076,3.5
19077,3.5
19078,4.0
19079,2.5
19080,4.5
19081,4.0
19082,3.5
19083,2.0
19084,4.0
19085,3.5
19086,4.0
19087,4.0
19088,3.0
19089,4.0
19090,3.5
19091,3.5
19092,3.0
19093,4.0
19094,4.0
19095,4.5
19096,3.0
19097,4.0
19098,4.5
19099,4.5
19100,3.5
19101,4.0
19102,4.0
19103,4.0
19104,4.5
19105,2.0
19106,4.0
19107,4.0
19108,4.0
19109,4.0
19110,4.0
19111,3.5
19112,3.5
19113,3.0
19114,3.0
19115,3.5
19116,4.0
19117,4.5
19118,2.0
19119,3.0
19120,3.0
19121,3.0
19122,3.5
19123,4.5
19124,4.0
19125,2.0
19126,4.0
19127,4.0
19128,4.0
19129,4.0
19130,2.0
19131,4.0
19132,4.0
19133,3.5
19134,3.5
19135,4.5
19136,4.0
19137,2.5
19138,3.5
19139,4.0
19140,3.5
19141,4.0
19142,4.0
19143,4.0
19144,4.0
19145,2.5
19146,3.0
19147,4.0
19148,4.5
19149,4.0
19150,4.0
19151,3.5
19152,4.0
19153,2.0
19154,4.0
19155,3.5
19156,3.0
19157,3.5
19158,4.0
19159,3.0
19160,4.0
19161,4.0
19162,4.5
19163,3.5
19164,4.5
19165,4.5
19166,4.0
19167,2.5
19168,4.0
19169,3.5
19170,4.5
19171,4.0
19172,3.5
19173,4.5
19174,4.5
19175,4.5
19176,3.0
19177,3.5
19178,4.0
19179,3.5
19180,3.5
19181,4.0
19182,3.5
19183,4.5
19184,3.5
19185,3.5
19186,4.5
19187,3.0
19188,4.0
19189,3.0
19190,2.5
19191,4.0
19192,3.5
19193,4.0
19194,3.5
19195,5.0
19196,2.5
19197,3.5
19198,4.5
19199,4.5
19200,4.0
19201,4.0
19202,4.0
19203,3.0
19204,3.5
19205,3.0
19206,3.5
19207,2.5
19208,4.0
19209,4.5
19210,4.0
19211,3.0
19212,3.5
19213,4.5
19214,2.5
19215,3.5
19216,3.5
19217,3.0
19218,4.0
19219,4.5
19220,4.0
19221,3.5
19222,4.0
19223,4.0
19224,3.0
19225,3.0
19226,4.0
19227,3.0
19228,3.0
19229,4.5
19230,4.5
19231,3.5
