Id,userId,movieId
16616,597,2359
16617,1,2987
16618,420,6870
16619,490,4993
16620,376,60069
16621,387,2901
16622,217,1445
16623,305,96811
16624,331,6157
16625,414,96488
16626,271,2140
16627,448,103339
16628,298,3037
16629,590,7147
16630,603,2716
16631,64,5266
16632,135,161
16633,364,95
16634,25,260
16635,533,2455
16636,100,2291
16637,42,1027
16638,393,4226
16639,480,42013
16640,89,76301
16641,409,934
16642,432,7438
16643,140,2020
16644,511,109487
16645,489,2762
16646,18,91500
16647,345,1690
16648,474,3334
16649,307,724
16650,22,6539
16651,414,56379
16652,28,4211
16653,567,111781
16654,483,1625
16655,132,4741
16656,335,2699
16657,438,3996
16658,249,107406
16659,448,68793
16660,309,1104
16661,479,2542
16662,19,2571
16663,215,55814
16664,89,3991
16665,599,2171
16666,365,3578
16667,514,1320
16668,483,223
16669,290,2915
16670,346,2396
16671,428,1148
16672,298,109673
16673,572,1265
16674,129,33166
16675,509,4973
16676,474,8191
16677,560,5952
16678,445,4022
16679,140,5947
16680,21,103883
16681,380,442
16682,42,4280
16683,140,3185
16684,554,2567
16685,159,7361
16686,202,1210
16687,489,3697
16688,160,93
16689,477,2116
16690,274,1015
16691,579,595
16692,21,109487
16693,603,3006
16694,610,31086
16695,429,161
16696,597,356
16697,357,26471
16698,42,1918
16699,201,1213
16700,474,45635
16701,28,1480
16702,448,78116
16703,275,3793
16704,129,8132
16705,474,42418
16706,606,2432
16707,274,52458
16708,307,3051
16709,313,968
16710,247,54997
16711,555,1641
16712,600,25923
16713,62,135143
16714,414,2259
16715,64,5064
16716,582,60069
16717,42,1060
16718,470,761
16719,425,141
16720,187,4011
16721,480,5379
16722,57,849
16723,479,2306
16724,307,829
16725,215,527
16726,410,111
16727,477,60756
16728,20,6365
16729,453,104
16730,232,4718
16731,42,1042
16732,66,2805
16733,28,161
16734,275,5603
16735,387,30810
16736,483,1136
16737,395,160
16738,139,34319
16739,474,1641
16740,474,2554
16741,605,1339
16742,268,165
16743,288,1136
16744,594,329
16745,293,1097
16746,413,4262
16747,531,5349
16748,434,3000
16749,197,1213
16750,249,56367
16751,419,74750
16752,140,6753
16753,448,6659
16754,323,497
16755,475,1374
16756,233,180031
16757,19,216
16758,476,261
16759,462,1233
16760,551,3948
16761,91,1270
16762,610,115122
16763,415,99114
16764,118,2329
16765,381,27660
16766,534,4369
16767,290,593
16768,182,4849
16769,391,750
16770,483,2791
16771,408,46976
16772,432,27708
16773,274,36525
16774,610,4881
16775,387,546
16776,379,296
16777,411,161
16778,346,5147
16779,414,27879
16780,33,322
16781,509,5481
16782,104,616
16783,571,2120
16784,522,58559
16785,219,3328
16786,94,380
16787,64,231
16788,21,2716
16789,448,8874
16790,474,8617
16791,607,2907
16792,305,1466
16793,68,875
16794,18,457
16795,18,80219
16796,599,8827
16797,202,3246
16798,438,32017
16799,57,1288
16800,505,1215
16801,11,780
16802,546,2531
16803,549,2571
16804,111,1032
16805,6,174
16806,541,15
16807,288,60126
16808,382,1196
16809,469,2455
16810,476,2
16811,606,1784
16812,585,1405
16813,608,6003
16814,111,106918
16815,292,2990
16816,489,903
16817,448,2530
16818,430,4027
16819,369,7361
16820,479,2908
16821,438,6754
16822,210,123553
16823,80,3275
16824,357,4354
16825,105,1206
16826,426,4995
16827,221,2599
16828,160,4148
16829,480,8907
16830,39,3911
16831,484,6868
16832,599,4936
16833,153,72998
16834,448,149354
16835,166,50
16836,196,104
16837,380,4016
16838,68,1912
16839,177,1175
16840,391,4128
16841,414,780
16842,254,1617
16843,474,2087
16844,339,1674
16845,599,123310
16846,367,3157
16847,480,8949
16848,4,417
16849,288,8528
16850,140,3062
16851,427,151
16852,438,7263
16853,462,852
16854,597,490
16855,105,130970
16856,230,1527
16857,318,364
16858,307,2315
16859,95,1529
16860,397,123
16861,603,2877
16862,254,1037
16863,105,5785
16864,459,8368
16865,610,99007
16866,357,7444
16867,474,6810
16868,462,162
16869,414,3267
16870,164,4023
16871,269,784
16872,160,1979
16873,89,2599
16874,562,1500
16875,153,4973
16876,448,113378
16877,373,44
16878,105,1221
16879,45,3408
16880,367,2797
16881,601,70286
16882,102,553
16883,364,1356
16884,313,2003
16885,201,46
16886,169,1197
16887,489,5378
16888,452,1374
16889,89,47736
16890,480,4638
16891,122,61323
16892,517,3948
16893,522,5952
16894,474,8336
16895,462,750
16896,387,27592
16897,305,1200
16898,367,4639
16899,219,1500
16900,71,648
16901,28,2427
16902,503,1207
16903,563,117529
16904,448,2231
16905,263,2770
16906,590,1252
16907,212,183897
16908,68,34048
16909,294,2797
16910,600,4963
16911,39,260
16912,318,117849
16913,434,35836
16914,232,45447
16915,380,5128
16916,603,2160
16917,495,1438
16918,448,7132
16919,414,2407
16920,148,4886
16921,64,2054
16922,148,81834
16923,20,3300
16924,475,88140
16925,3,849
16926,180,315
16927,590,2174
16928,603,45
16929,19,1291
16930,462,183317
16931,606,40583
16932,555,3442
16933,122,3160
16934,232,63062
16935,62,60684
16936,312,5446
16937,24,5418
16938,600,4713
16939,555,1995
16940,317,80489
16941,105,72998
16942,6,86
16943,599,1438
16944,294,2968
16945,217,2746
16946,45,924
16947,414,55250
16948,234,3479
16949,52,48304
16950,361,3082
16951,63,2997
16952,361,2858
16953,194,1653
16954,537,527
16955,11,1385
16956,606,551
16957,339,174055
16958,414,50
16959,599,110
16960,263,1
16961,489,4025
16962,45,344
16963,232,35836
16964,249,65802
16965,474,7713
16966,156,3473
16967,469,2311
16968,606,6415
16969,111,1485
16970,219,7022
16971,599,2281
16972,599,4214
16973,487,4027
16974,560,48774
16975,408,116797
16976,566,203
16977,279,152077
16978,104,76093
16979,232,4446
16980,446,368
16981,274,818
16982,247,2858
16983,422,5063
16984,599,56782
16985,414,7325
16986,226,1911
16987,132,6291
16988,294,2423
16989,217,2478
16990,380,31431
16991,475,6365
16992,64,1527
16993,469,3551
16994,307,2332
16995,202,3508
16996,339,924
16997,265,2571
16998,32,327
16999,287,1411
17000,133,253
17001,414,832
17002,356,266
17003,305,2987
17004,604,410
17005,68,52722
17006,424,2291
17007,42,552
17008,448,158
17009,19,3070
17010,249,3623
17011,286,2294
17012,202,3176
17013,593,4973
17014,414,4661
17015,367,4321
17016,280,92535
17017,140,44399
17018,232,62081
17019,125,95088
17020,90,1366
17021,34,5952
17022,68,79057
17023,380,3784
17024,274,4890
17025,597,1225
17026,330,1394
17027,294,234
17028,414,30848
17029,148,81847
17030,599,7108
17031,369,45950
17032,177,1704
17033,376,110
17034,14,231
17035,211,56367
17036,587,445
17037,80,5445
17038,606,1913
17039,330,377
17040,256,96610
17041,561,102445
17042,111,1777
17043,573,33794
17044,357,671
17045,606,6376
17046,217,1665
17047,352,2288
17048,18,1193
17049,165,5991
17050,44,663
17051,140,524
17052,590,3703
17053,326,142448
17054,474,350
17055,490,86345
17056,585,1228
17057,599,3755
17058,389,95
17059,275,1923
17060,448,109673
17061,318,152065
17062,19,332
17063,182,2502
17064,79,3576
17065,555,3691
17066,165,249
17067,249,8874
17068,66,2648
17069,19,434
17070,599,48780
17071,326,3147
17072,480,7161
17073,275,1186
17074,412,2390
17075,381,3751
17076,18,1206
17077,425,1682
17078,298,8949
17079,22,4993
17080,509,4018
17081,369,2021
17082,490,81834
17083,280,1485
17084,603,1171
17085,600,3744
17086,84,62
17087,352,104211
17088,486,86
17089,286,5952
17090,201,2716
17091,477,575
17092,129,3623
17093,125,116897
17094,525,59315
17095,390,7208
17096,318,122886
17097,405,55820
17098,414,742
17099,274,71254
17100,599,634
17101,367,3797
17102,357,7451
17103,380,6537
17104,309,2132
17105,318,3007
17106,474,7728
17107,515,48516
17108,7,1196
17109,477,46530
17110,588,6
17111,318,6711
17112,232,48412
17113,111,127390
17114,602,364
17115,47,88810
17116,366,58559
17117,211,2542
17118,73,3911
17119,135,1876
17120,1,3639
17121,489,7438
17122,159,1704
17123,80,91658
17124,282,4025
17125,390,44943
17126,232,69640
17127,83,1223
17128,6,219
17129,182,2231
17130,25,177593
17131,292,1021
17132,96,648
17133,597,1235
17134,610,38038
17135,292,2291
17136,380,1882
17137,413,1198
17138,99,292
17139,233,48394
17140,344,1270
17141,226,8614
17142,345,926
17143,142,165
17144,509,101864
17145,45,2108
17146,280,63992
17147,232,51086
17148,376,185
17149,380,6287
17150,594,5151
17151,95,2706
17152,414,4462
17153,610,1923
17154,74,3201
17155,474,5446
17156,482,2353
17157,217,1833
17158,380,30894
17159,346,858
17160,18,78499
17161,411,2
17162,217,459
17163,599,195
17164,414,719
17165,600,5349
17166,387,39
17167,480,6541
17168,268,587
17169,187,31878
17170,105,74789
17171,483,1682
17172,405,208
17173,590,350
17174,607,3476
17175,139,74458
17176,577,2145
17177,251,1197
17178,232,7163
17179,331,3535
17180,292,5445
17181,608,1513
17182,434,1073
17183,274,3243
17184,105,3593
17185,332,377
17186,362,48780
17187,288,3039
17188,190,5618
17189,217,3396
17190,111,2581
17191,4,3044
17192,489,2959
17193,178,6502
17194,509,7173
17195,40,158
17196,414,1584
17197,136,195
17198,381,56367
17199,608,1591
17200,263,2710
17201,86,3793
17202,332,4447
17203,156,500
17204,282,2478
17205,414,386
17206,414,6370
17207,177,6987
17208,590,48780
17209,599,87522
17210,6,454
17211,517,8969
17212,351,47
17213,312,589
17214,357,2324
17215,33,1801
17216,122,27660
17217,561,2762
17218,226,1580
17219,256,6502
17220,91,4254
17221,601,5618
17222,288,4343
17223,607,457
17224,221,154
17225,36,908
17226,326,4967
17227,533,2959
17228,38,592
17229,606,1701
17230,288,68358
17231,68,8529
17232,177,1552
17233,382,5957
17234,269,743
17235,249,52458
17236,381,150
17237,606,48516
17238,61,50
17239,125,4979
17240,167,150
17241,469,3702
17242,424,4226
17243,68,2427
17244,68,95624
17245,91,2916
17246,419,2694
17247,274,51709
17248,325,1370
17249,204,44191
17250,387,3082
17251,274,541
17252,581,68954
17253,309,30812
17254,474,2581
17255,322,3578
17256,19,2840
17257,580,8983
17258,297,170
17259,251,50872
17260,2,112552
17261,177,4963
17262,551,159093
17263,489,4720
17264,489,91658
17265,232,42007
17266,62,114935
17267,41,1213
17268,182,3984
17269,70,1302
17270,229,509
17271,414,5051
17272,301,8368
17273,50,87222
17274,405,111
17275,157,2683
17276,221,1267
17277,413,4890
17278,558,5127
17279,606,6578
17280,560,2716
17281,82,1527
17282,599,76077
17283,103,5014
17284,599,34143
17285,483,3418
17286,420,1206
17287,318,4519
17288,249,1562
17289,594,6975
17290,200,8961
17291,520,5459
17292,1,151
17293,358,7361
17294,519,6378
17295,162,36
17296,384,4280
17297,38,648
17298,119,5418
17299,372,719
17300,580,2360
17301,599,852
17302,590,913
17303,351,92048
17304,525,103228
17305,45,1390
17306,247,2028
17307,298,136449
17308,602,260
17309,263,2763
17310,47,318
17311,273,111
17312,414,5957
17313,199,161
17314,312,2699
17315,448,101415
17316,542,2572
17317,442,3107
17318,160,485
17319,198,593
17320,437,1093
17321,32,849
17322,357,88125
17323,111,119153
17324,484,3273
17325,140,5791
17326,359,2470
17327,135,2706
17328,469,3265
17329,66,3740
17330,200,1485
17331,448,111743
17332,438,2001
17333,125,589
17334,599,3764
17335,448,1
17336,425,2353
17337,57,2641
17338,477,56921
17339,414,1344
17340,610,1300
17341,610,4308
17342,594,7742
17343,103,2080
17344,149,196
17345,514,1321
17346,594,3269
17347,586,102125
17348,332,1590
17349,177,1801
17350,232,32031
17351,90,1442
17352,594,2491
17353,66,3098
17354,380,105731
17355,334,1196
17356,414,46974
17357,343,6016
17358,232,4789
17359,414,2990
17360,504,377
17361,387,141
17362,380,7444
17363,474,8368
17364,305,89904
17365,231,1200
17366,140,2561
17367,47,30793
17368,249,30812
17369,330,2291
17370,50,136020
17371,105,5313
17372,560,47997
17373,249,69526
17374,68,48385
17375,339,2019
17376,514,2002
17377,552,4638
17378,592,253
17379,599,34405
17380,593,3996
17381,586,52287
17382,514,2148
17383,318,58162
17384,195,4344
17385,133,380
17386,479,1198
17387,226,6025
17388,141,78499
17389,478,2987
17390,610,27773
17391,298,80549
17392,298,2985
17393,144,480
17394,600,1721
17395,519,4025
17396,414,3105
17397,249,73106
17398,525,70293
17399,318,47200
17400,318,7124
17401,553,5418
17402,520,2375
17403,68,1552
17404,551,115149
17405,274,2355
17406,91,4214
17407,448,85510
17408,385,1204
17409,474,7079
17410,57,1148
17411,169,8783
17412,50,2925
17413,182,3698
17414,380,2115
17415,610,170875
17416,169,2502
17417,34,4720
17418,517,5816
17419,608,4247
17420,41,7438
17421,393,4848
17422,221,27768
17423,274,8908
17424,312,1094
17425,610,7173
17426,307,1994
17427,391,3470
17428,391,1256
17429,462,1090
17430,357,4963
17431,279,2918
17432,483,5679
17433,140,1047
17434,18,84392
17435,249,89
17436,374,1339
17437,27,158
17438,594,6333
17439,191,213
17440,284,370
17441,593,1296
17442,46,231
17443,140,4031
17444,474,1235
17445,68,2081
17446,483,2986
17447,436,165
17448,210,34397
17449,210,76093
17450,177,70336
17451,599,6436
17452,561,79695
17453,6,1073
17454,42,1221
17455,140,5377
17456,274,45442
17457,140,4326
17458,66,541
17459,566,587
17460,274,8906
17461,483,7147
17462,23,1233
17463,525,1265
17464,520,32469
17465,45,1457
17466,17,293
17467,156,8228
17468,232,59784
17469,438,37386
17470,474,308
17471,247,122886
17472,221,1394
17473,474,6744
17474,310,1198
17475,322,2353
17476,339,104879
17477,365,4886
17478,609,1059
17479,590,64614
17480,356,1031
17481,473,3264
17482,448,2406
17483,73,56367
17484,74,1217
17485,414,43871
17486,332,6287
17487,476,317
17488,594,7116
17489,600,6659
17490,10,69844
17491,247,923
17492,479,858
17493,294,1587
17494,566,736
17495,200,7163
17496,249,908
17497,305,48304
17498,448,165343
17499,89,134334
17500,149,2011
17501,298,110102
17502,23,3681
17503,294,1441
17504,314,1374
17505,543,1265
17506,297,161
17507,534,3751
17508,599,69131
17509,160,1676
17510,399,5445
17511,113,111
17512,354,457
17513,141,1
17514,318,148626
17515,354,1101
17516,478,34048
17517,339,8529
17518,160,1717
17519,105,8984
17520,47,96567
17521,152,50
17522,387,7981
17523,567,71530
17524,596,1479
17525,28,55908
17526,489,45666
17527,287,3358
17528,476,590
17529,323,110102
17530,149,2094
17531,563,72919
17532,603,1617
17533,201,2249
17534,82,337
17535,427,110
17536,153,81456
17537,600,2060
17538,483,7438
17539,130,292
17540,520,72998
17541,517,1088
17542,487,61240
17543,592,405
17544,603,800
17545,380,1097
17546,610,102123
17547,564,51084
17548,202,2346
17549,346,521
17550,307,2325
17551,140,2889
17552,294,3877
17553,559,314
17554,590,73023
17555,503,4450
17556,19,2802
17557,474,3359
17558,372,1393
17559,124,2858
17560,603,331
17561,7,6333
17562,569,480
17563,249,94777
17564,105,3301
17565,226,36708
17566,10,88163
17567,599,1
17568,480,4848
17569,485,434
17570,273,471
17571,57,1674
17572,212,780
17573,24,86882
17574,599,27904
17575,600,5669
17576,28,647
17577,305,70728
17578,482,8268
17579,610,1454
17580,475,1240
17581,239,5349
17582,381,333
17583,573,8361
17584,232,1544
17585,580,3052
17586,608,2474
17587,367,3358
17588,492,260
17589,462,2289
17590,480,3189
17591,590,51662
17592,359,1172
17593,365,8641
17594,484,50872
17595,232,1302
17596,599,173
17597,480,45668
17598,290,1282
17599,599,45969
17600,414,1726
17601,555,3758
17602,580,30707
17603,414,2264
17604,284,231
17605,95,2009
17606,279,589
17607,20,5679
17608,610,2968
17609,414,40614
17610,489,5349
17611,387,2403
17612,380,5899
17613,481,1588
17614,312,2600
17615,599,57
17616,254,457
17617,263,4959
17618,47,2028
17619,483,96417
17620,426,2375
17621,313,3267
17622,10,88810
17623,606,48783
17624,495,80489
17625,597,1635
17626,400,356
17627,212,88125
17628,408,74789
17629,190,8464
17630,325,799
17631,491,65230
17632,17,44
17633,139,5957
17634,464,4993
17635,585,2959
17636,555,1459
17637,600,539
17638,334,4226
17639,590,648
17640,280,8368
17641,292,95167
17642,275,5034
17643,165,1196
17644,140,3255
17645,292,2568
17646,304,1370
17647,541,367
17648,200,4299
17649,495,150
17650,156,7137
17651,135,3527
17652,64,1221
17653,430,3751
17654,160,2422
17655,64,432
17656,380,5957
17657,177,906
17658,238,4945
17659,547,3102
17660,597,1201
17661,398,26147
17662,401,66097
17663,606,1201
17664,580,1240
17665,86,4886
17666,306,69644
17667,105,104374
17668,438,4823
17669,517,2421
17670,91,2302
17671,307,1380
17672,159,5299
17673,577,316
17674,594,7782
17675,419,52245
17676,294,2748
17677,288,1372
17678,232,8644
17679,597,50
17680,610,44761
17681,257,2502
17682,149,379
17683,474,54881
17684,474,7070
17685,522,48738
17686,448,141004
17687,294,2641
17688,600,2011
17689,68,2628
17690,517,84847
17691,521,780
17692,182,1148
17693,21,117922
17694,182,2947
17695,129,40819
17696,308,36
17697,387,5984
17698,323,208
17699,377,25959
17700,403,58998
17701,169,356
17702,489,3742
17703,98,179819
17704,414,109487
17705,317,1617
17706,182,5418
17707,182,1566
17708,113,1265
17709,514,6979
17710,10,49272
17711,321,500
17712,599,4862
17713,261,2329
17714,196,44665
17715,524,253
17716,323,1092
17717,495,4993
17718,68,441
17719,68,3536
17720,567,79091
17721,600,2506
17722,318,922
17723,555,2445
17724,606,3448
17725,453,4027
17726,387,48385
17727,603,1227
17728,249,62999
17729,597,1961
17730,188,914
17731,610,8957
17732,317,3499
17733,339,54997
17734,284,236
17735,518,1380
17736,414,4985
17737,256,5881
17738,414,5387
17739,600,1060
17740,6,126
17741,44,6
17742,4,2692
17743,292,78499
17744,199,539
17745,580,33437
17746,586,89745
17747,66,2463
17748,474,1586
17749,274,1032
17750,514,60487
17751,177,6503
17752,393,8798
17753,7,6539
17754,480,41569
17755,10,71579
17756,301,46578
17757,239,2470
17758,380,1136
17759,453,196
17760,177,5072
17761,63,1148
17762,514,5797
17763,169,3534
17764,288,2539
17765,445,1136
17766,414,2373
17767,104,2690
17768,272,112138
17769,517,2002
17770,325,2986
17771,200,367
17772,249,87192
17773,510,101
17774,484,923
17775,610,57528
17776,89,156025
17777,414,8641
17778,414,6301
17779,414,27788
17780,160,1620
17781,596,4973
17782,212,46578
17783,271,6787
17784,603,1394
17785,610,4370
17786,381,2005
17787,202,1584
17788,608,448
17789,477,2918
17790,610,2459
17791,474,5603
17792,226,6365
17793,561,592
17794,18,71156
17795,466,73017
17796,489,1080
17797,226,5952
17798,414,1304
17799,477,4499
17800,596,2642
17801,599,7360
17802,555,337
17803,42,647
17804,525,4022
17805,331,54503
17806,564,104
17807,313,29
17808,46,315
17809,489,52885
17810,438,6541
17811,331,8361
17812,241,44191
17813,380,161354
17814,474,6365
17815,344,3000
17816,414,2922
17817,484,4816
17818,414,6720
17819,68,70183
17820,527,1356
17821,542,5266
17822,424,1288
17823,448,109487
17824,567,99149
17825,64,6975
17826,217,2088
17827,414,111921
17828,318,116505
17829,432,2572
17830,86,1091
17831,460,2359
17832,20,34
17833,124,256
17834,62,44191
17835,534,150993
17836,219,63082
17837,20,1919
17838,605,1517
17839,438,5803
17840,357,4896
17841,380,104913
17842,202,1212
17843,57,367
17844,474,51540
17845,606,2359
